36,"org.jsoup.helper.DataUtilTest::shouldCorrectCharsetForDuplicateCharsetString;org.jsoup.helper.DataUtilTest::shouldNotThrowExceptionOnEmptyCharset;org.jsoup.helper.DataUtilTest::testQuotedCharset;org.jsoup.helper.DataUtilTest::shouldSelectFirstCharsetOnWeirdMultileCharsetsInMetaTags;org.jsoup.helper.DataUtilTest::shouldReturnNullForIllegalCharsetNames;org.jsoup.integration.ParseTest::testBrokenHtml5CharsetWithASingleDoubleQuote"
37,"org.jsoup.nodes.ElementTest::testNotPretty"
38,"org.jsoup.parser.HtmlParserTest::convertsImageToImg"
39,"org.jsoup.helper.DataUtilTest::discardsSpuriousByteOrderMarkWhenNoCharsetSet"
40,"org.jsoup.nodes.DocumentTypeTest::constructorValidationOkWithBlankName;org.jsoup.parser.HtmlParserTest::handlesInvalidDoctypes"
41,"org.jsoup.nodes.ElementTest::testHashAndEquals"
42,"org.jsoup.nodes.FormElementTest::createsFormData;org.jsoup.nodes.FormElementTest::usesOnForCheckboxValueIfNoValueSet"
43,"org.jsoup.nodes.ElementTest::testElementSiblingIndexSameContent;org.jsoup.nodes.ElementTest::testGetSiblingsWithDuplicateContent"
44,"org.jsoup.parser.HtmlParserTest::testInvalidTableContents"
45,"org.jsoup.parser.HtmlParserTest::testReinsertionModeForThCelss"
46,"org.jsoup.nodes.DocumentTest::testShiftJisRoundtrip"
47,"org.jsoup.nodes.EntitiesTest::escapesGtInXmlAttributesButNotInHtml"
48,"org.jsoup.helper.HttpConnectionTest::sameHeadersCombineWithComma"
49,"org.jsoup.nodes.ElementTest::appendMustCorrectlyMoveChildrenInsideOneParentElement"
50,"org.jsoup.helper.DataUtilTest::supportsBOMinFiles"
51,"org.jsoup.parser.HtmlParserTest::testSupportsNonAsciiTags"
52,"org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlNoCharset;org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859;org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8;org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabledNoChanges;org.jsoup.parser.XmlTreeBuilderTest::handlesXmlDeclarationAsDeclaration;org.jsoup.parser.XmlTreeBuilderTest::testDetectCharsetEncodingDeclaration;org.jsoup.parser.XmlTreeBuilderTest::testParseDeclarationAttributes"
53,"org.jsoup.select.SelectorTest::attributeWithBrackets"
54,"org.jsoup.helper.W3CDomTest::handlesInvalidAttributeNames"
55,"org.jsoup.parser.AttributeParseTest::dropsSlashFromAttributeName"
56,"org.jsoup.nodes.DocumentTypeTest::testRoundTrip"
57,"org.jsoup.nodes.ElementTest::testChainedRemoveAttributes"
58,"org.jsoup.safety.CleanerTest::testIsValidBodyHtml;org.jsoup.safety.CleanerTest::testIsValidDocument"
59,"org.jsoup.parser.HtmlParserTest::handlesControlCodeInAttributeName;org.jsoup.safety.CleanerTest::handlesControlCharactersAfterTagName"
60,"org.jsoup.select.QueryParserTest::testParsesSingleQuoteInContains;org.jsoup.select.QueryParserTest::exceptionOnUncloseAttribute"
61,"org.jsoup.select.ElementsTest::hasClassCaseInsensitive;org.jsoup.select.SelectorTest::testByClassCaseInsensitive"
62,"org.jsoup.parser.HtmlParserTest::caseSensitiveParseTree"
63,"org.jsoup.parser.HtmlParserTest::selfClosingOnNonvoidIsError;org.jsoup.parser.HtmlParserTest::selfClosingVoidIsNotAnError;org.jsoup.parser.HtmlParserTest::tracksErrorsWhenRequested"
64,"org.jsoup.parser.HtmlParserTest::handlesKnownEmptyStyle;org.jsoup.parser.HtmlParserTest::handlesKnownEmptyNoFrames"
65,"org.jsoup.parser.HtmlParserTest::testTemplateInsideTable"
66,"org.jsoup.nodes.ElementTest::testNextElementSiblingAfterClone"
67,"org.jsoup.parser.HtmlParserTest::handlesDeepStack"
68,"org.jsoup.parser.HtmlParserTest::testHandlesDeepSpans"
69,"org.jsoup.nodes.FormElementTest::removeFormElement"
70,"org.jsoup.nodes.ElementTest::testKeepsPreTextAtDepth"
71,"org.jsoup.select.SelectorTest::splitOnBr;org.jsoup.select.SelectorTest::textAsElements"
72,"org.jsoup.parser.CharacterReaderTest::consumeToNonexistentEndWhenAtAnd;org.jsoup.parser.HtmlParserTest::commentAtEnd"
73,"org.jsoup.helper.W3CDomTest::namespacePreservation"
74,"org.jsoup.nodes.ElementTest::testNormalizesInvisiblesInText"
75,"org.jsoup.nodes.ElementTest::booleanAttributeOutput"
76,"org.jsoup.parser.HtmlParserTest::preSkipsFirstNewline"
77,"org.jsoup.parser.XmlTreeBuilderTest::normalizesDiscordantTags"
78,"org.jsoup.integration.ConnectTest::handlesEmptyStreamDuringParseRead"
79,"org.jsoup.nodes.TextNodeTest::testLeadNodesHaveNoChildren"
80,"org.jsoup.parser.XmlTreeBuilderTest::handlesDodgyXmlDecl"
81,"org.jsoup.helper.DataUtilTest::supportsXmlCharsetDeclaration"
82,"org.jsoup.parser.HtmlParserTest::fallbackToUtfIfCantEncode"
83,"org.jsoup.parser.HtmlParserTest::parsesQuiteRoughAttributes;org.jsoup.parser.TokeniserStateTest::handlesLessInTagThanAsNewTag"
84,"org.jsoup.helper.W3CDomTest::treatsUndeclaredNamespaceAsLocalName"
85,"org.jsoup.nodes.AttributeTest::validatesKeysNotEmpty"
86,"org.jsoup.parser.XmlTreeBuilderTest::handlesLTinScript"
87,"org.jsoup.parser.HtmlParserTest::preservedCaseLinksCantNest"
88,"org.jsoup.nodes.AttributeTest::booleanAttributesAreEmptyStringValues"
89,"org.jsoup.nodes.AttributeTest::settersOnOrphanAttribute"
90,"org.jsoup.helper.HttpConnectionTest::handlesHeaderEncodingOnRequest"
91,"org.jsoup.integration.ConnectTest::testBinaryThrowsExceptionWhenTypeIgnored;org.jsoup.integration.ConnectTest::testBinaryResultThrows;org.jsoup.integration.ParseTest::testBinaryThrowsException"
92,"org.jsoup.parser.HtmlParserTest::retainsAttributesOfDifferentCaseIfSensitive;org.jsoup.parser.HtmlParserTest::dropsDuplicateAttributes;org.jsoup.parser.XmlTreeBuilderTest::dropsDuplicateAttributes"
93,"org.jsoup.nodes.FormElementTest::createsFormData"
