65,"com.fasterxml.jackson.databind.deser.KeyDeser1429Test::testDeserializeKeyViaFactory"
66,"com.fasterxml.jackson.databind.module.TestCustomEnumKeyDeserializer::testCustomEnumKeySerializerWithPolymorphic"
67,"com.fasterxml.jackson.databind.module.TestCustomEnumKeyDeserializer::testCustomEnumValueAndKeyViaModifier"
68,"com.fasterxml.jackson.databind.struct.SingleValueAsArrayTest::testSuccessfulDeserializationOfObjectWithChainedArrayCreators;com.fasterxml.jackson.databind.struct.SingleValueAsArrayTest::testWithSingleString"
69,"com.fasterxml.jackson.databind.creators.Creator1476Test::testConstructorChoice"
70,"com.fasterxml.jackson.databind.struct.TestUnwrapped::testCaseInsensitiveUnwrap"
71,"com.fasterxml.jackson.databind.deser.TestMapDeserialization::testcharSequenceKeyMap"
72,"com.fasterxml.jackson.databind.creators.InnerClassCreatorTest::testIssue1501"
73,"com.fasterxml.jackson.databind.deser.ReadOrWriteOnlyTest::testReadOnlyAndWriteOnly;com.fasterxml.jackson.databind.deser.ReadOrWriteOnlyTest::testReadOnly935"
74,"com.fasterxml.jackson.databind.jsontype.TestPolymorphicWithDefaultImpl::testWithEmptyStringAsNullObject1533"
75,"com.fasterxml.jackson.databind.struct.EnumFormatShapeTest::testEnumPropertyAsNumber"
76,"com.fasterxml.jackson.databind.deser.builder.BuilderWithUnwrappedTest::testWithUnwrappedAndCreatorSingleParameterAtBeginning;com.fasterxml.jackson.databind.deser.builder.BuilderWithUnwrappedTest::testWithUnwrappedAndCreatorMultipleParametersAtBeginning;com.fasterxml.jackson.databind.deser.builder.BuilderWithUnwrappedTest::testWithUnwrappedAndCreatorSingleParameterInMiddle;com.fasterxml.jackson.databind.deser.builder.BuilderWithUnwrappedTest::testWithUnwrappedAndCreatorMultipleParametersInMiddle"
77,"com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest::testIssue1599"
78,"com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest::testIssue1599"
79,"com.fasterxml.jackson.databind.objectid.AlwaysAsReferenceFirstTest::testIssue1607"
80,"com.fasterxml.jackson.databind.jsontype.TestTypeNames::testBaseTypeId1616"
81,"com.fasterxml.jackson.databind.introspect.TypeCoercion1592Test::testTypeCoercion1592"
82,"com.fasterxml.jackson.databind.filter.IgnorePropertyOnDeserTest::testIgnoreGetterNotSetter1595"
83,"com.fasterxml.jackson.databind.filter.ProblemHandlerTest::testWeirdStringHandling"
84,"com.fasterxml.jackson.databind.type.TestTypeFactoryWithRecursiveTypes::testBasePropertiesIncludedWhenSerializingSubWhenSubTypeLoadedAfterBaseType"
85,"com.fasterxml.jackson.databind.ser.DateSerializationTest::testFormatWithoutPattern"
86,"com.fasterxml.jackson.databind.type.RecursiveTypeTest::testSuperClassWithReferencedJavaType;com.fasterxml.jackson.databind.type.TestTypeFactoryWithRecursiveTypes::testBasePropertiesIncludedWhenSerializingSubWhenSubTypeLoadedAfterBaseType"
87,"com.fasterxml.jackson.databind.deser.TestDateDeserialization::testDateUtilISO8601NoTimezoneNonDefault"
88,"com.fasterxml.jackson.databind.jsontype.GenericTypeId1735Test::testNestedTypeCheck1735"
89,"com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest::testJDKTypes1737"
90,"com.fasterxml.jackson.databind.creators.DelegatingArrayCreator1804Test::testDelegatingArray1804"
91,"com.fasterxml.jackson.databind.deser.jdk.MapDeserializerCachingTest::testCachedSerialize"
92,"com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest::testJDKTypes1737"
93,"com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest::testJDKTypes1872"
94,"com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest::testC3P0Types"
95,"com.fasterxml.jackson.databind.type.TestTypeFactory::testCanonicalNames"
96,"com.fasterxml.jackson.databind.deser.creators.CreatorWithNamingStrategyTest::testSnakeCaseWithOneArg"
97,"com.fasterxml.jackson.databind.node.POJONodeTest::testPOJONodeCustomSer"
98,"com.fasterxml.jackson.databind.jsontype.ext.ExternalTypeIdWithEnum1328Test::testExample"
99,"com.fasterxml.jackson.databind.type.TestTypeFactory::testCanonicalNames"
100,"com.fasterxml.jackson.databind.node.TestConversions::testBase64Text"
101,"com.fasterxml.jackson.databind.struct.TestUnwrapped::testIssue2088UnwrappedFieldsAfterLastCreatorProp"
102,"com.fasterxml.jackson.databind.ser.jdk.SqlDateSerializationTest::testSqlDateConfigOverride"
103,"com.fasterxml.jackson.databind.exc.BasicExceptionTest::testLocationAddition"
104,"com.fasterxml.jackson.databind.ser.jdk.DateSerializationTest::testDateISO8601_10k;com.fasterxml.jackson.databind.ser.jdk.DateSerializationTest::testDateISO8601_BCE"
105,"com.fasterxml.jackson.databind.deser.jdk.JDKScalarsTest::testVoidDeser"
106,"com.fasterxml.jackson.databind.node.TestTreeTraversingParser::testNumberOverflowLong;com.fasterxml.jackson.databind.node.TestTreeTraversingParser::testNumberOverflowInt"
107,"com.fasterxml.jackson.databind.deser.filter.ProblemHandlerUnknownTypeId2221Test::testWithDeserializationProblemHandler"
108,"com.fasterxml.jackson.databind.node.EmptyContentAsTreeTest::testNullFromEOFWithParserAndReader"
109,"com.fasterxml.jackson.databind.ser.jdk.BigDecimalPlain2230Test::testBigIntegerAsPlainTest"
110,"com.fasterxml.jackson.databind.deser.jdk.UtilCollectionsTypesTest::testUnmodifiableListFromLinkedList"
111,"com.fasterxml.jackson.databind.deser.jdk.JDKAtomicTypesDeserTest::testNullWithinNested"
112,"com.fasterxml.jackson.databind.deser.creators.DelegatingArrayCreator2324Test::testDeserializeBagOfStrings"
