Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Codec_8,Base64InputStream_127.java,127,10,"org.apache.commons.codec.binary.Base64InputStreamTest.testCodec98NPE,org.apache.commons.codec.binary.Base64InputStreamTest.testRead0,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testInputStreamReader,org.apache.commons.codec.binary.Base64InputStreamTest.testReadOutOfBounds,org.apache.commons.codec.binary.Base64InputStreamTest.testCodec101,org.apache.commons.codec.binary.Base64InputStreamTest.testCodec105,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_55.java,55,-1,None
Codec_8,Base64InputStream_94.java,94,-1,None
Codec_8,Base64InputStream_16.java,16,5,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testCodec105,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_123.java,123,4,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_112.java,112,-1,None
Codec_8,Base64InputStream_57.java,57,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_95.java,95,-1,None
Codec_8,Base64InputStream_51.java,51,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_34.java,34,-1,None
Codec_8,Base64InputStream_126.java,126,-1,None
Codec_8,Base64InputStream_30.java,30,-1,None
Codec_8,Base64InputStream_0.java,0,-1,None
Codec_8,Base64InputStream_87.java,87,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_119.java,119,-1,None
Codec_8,Base64InputStream_105.java,105,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_43.java,43,0,None
Codec_8,Base64InputStream_49.java,49,0,None
Codec_8,Base64InputStream_39.java,39,-1,None
Codec_8,Base64InputStream_116.java,116,2,"org.apache.commons.codec.binary.Base64InputStreamTest.testCodec105,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_65.java,65,0,None
Codec_8,Base64InputStream_66.java,66,0,None
Codec_8,Base64InputStream_53.java,53,-1,None
Codec_8,Base64InputStream_15.java,15,5,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testCodec105,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_14.java,14,5,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testCodec105,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_28.java,28,-1,None
Codec_8,Base64InputStream_104.java,104,-1,None
Codec_8,Base64InputStream_78.java,78,2,"org.apache.commons.codec.binary.Base64InputStreamTest.testCodec105,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_124.java,124,4,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_71.java,71,-1,None
Codec_8,Base64InputStream_83.java,83,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_13.java,13,0,None
Codec_8,Base64InputStream_40.java,40,-1,None
Codec_8,Base64InputStream_3.java,3,-1,None
Codec_8,Base64InputStream_79.java,79,0,None
Codec_8,Base64InputStream_26.java,26,-1,None
Codec_8,Base64InputStream_77.java,77,-1,None
Codec_8,Base64InputStream_11.java,11,-1,None
Codec_8,Base64InputStream_17.java,17,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_67.java,67,0,None
Codec_8,Base64InputStream_111.java,111,-1,None
Codec_8,Base64InputStream_1.java,1,-1,None
Codec_8,Base64InputStream_130.java,130,-1,None
Codec_8,Base64InputStream_37.java,37,-1,None
Codec_8,Base64InputStream_93.java,93,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_35.java,35,-1,None
Codec_8,Base64InputStream_139.java,139,-1,None
Codec_8,Base64InputStream_46.java,46,-1,None
Codec_8,Base64InputStream_70.java,70,-1,None
Codec_8,Base64InputStream_41.java,41,-1,None
Codec_8,Base64InputStream_88.java,88,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_56.java,56,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_125.java,125,-1,None
Codec_8,Base64InputStream_117.java,117,-1,None
Codec_8,Base64InputStream_4.java,4,-1,None
Codec_8,Base64InputStream_76.java,76,2,"org.apache.commons.codec.binary.Base64InputStreamTest.testCodec105,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_50.java,50,0,None
Codec_8,Base64InputStream_62.java,62,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_118.java,118,2,"org.apache.commons.codec.binary.Base64InputStreamTest.testCodec105,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_20.java,20,-1,None
Codec_8,Base64InputStream_10.java,10,5,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testCodec105,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_24.java,24,0,None
Codec_8,Base64InputStream_72.java,72,-1,None
Codec_8,Base64InputStream_100.java,100,-1,None
Codec_8,Base64InputStream_2.java,2,-1,None
Codec_8,Base64InputStream_54.java,54,-1,None
Codec_8,Base64InputStream_47.java,47,0,None
Codec_8,Base64InputStream_132.java,132,-1,None
Codec_8,Base64InputStream_42.java,42,-1,None
Codec_8,Base64InputStream_29.java,29,-1,None
Codec_8,Base64InputStream_131.java,131,10,"org.apache.commons.codec.binary.Base64InputStreamTest.testCodec98NPE,org.apache.commons.codec.binary.Base64InputStreamTest.testRead0,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testInputStreamReader,org.apache.commons.codec.binary.Base64InputStreamTest.testReadOutOfBounds,org.apache.commons.codec.binary.Base64InputStreamTest.testCodec101,org.apache.commons.codec.binary.Base64InputStreamTest.testCodec105,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_19.java,19,-1,None
Codec_8,Base64InputStream_68.java,68,-1,None
Codec_8,Base64InputStream_89.java,89,0,None
Codec_8,Base64InputStream_102.java,102,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_73.java,73,-1,None
Codec_8,Base64InputStream_27.java,27,-1,None
Codec_8,Base64InputStream_122.java,122,4,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_60.java,60,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_45.java,45,-1,None
Codec_8,Base64InputStream_59.java,59,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_101.java,101,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_128.java,128,-1,None
Codec_8,Base64InputStream_99.java,99,-1,None
Codec_8,Base64InputStream_84.java,84,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_48.java,48,0,None
Codec_8,Base64InputStream_137.java,137,-1,None
Codec_8,Base64InputStream_121.java,121,4,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_32.java,32,-1,None
Codec_8,Base64InputStream_18.java,18,-1,None
Codec_8,Base64InputStream_92.java,92,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_75.java,75,-1,None
Codec_8,Base64InputStream_52.java,52,4,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_81.java,81,0,None
Codec_8,Base64InputStream_44.java,44,0,None
Codec_8,Base64InputStream_110.java,110,-1,None
Codec_8,Base64InputStream_58.java,58,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_38.java,38,-1,None
Codec_8,Base64InputStream_12.java,12,-1,None
Codec_8,Base64InputStream_80.java,80,0,None
Codec_8,Base64InputStream_106.java,106,1,"org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_8,Base64InputStream_85.java,85,-1,None
