Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Collections_25,IteratorUtils_1239.java,1239,-1,None
Collections_25,IteratorUtils_88.java,88,-1,None
Collections_25,IteratorUtils_739.java,739,-1,None
Collections_25,IteratorUtils_1221.java,1221,-1,None
Collections_25,IteratorUtils_1003.java,1003,-1,None
Collections_25,IteratorUtils_1177.java,1177,-1,None
Collections_25,IteratorUtils_1085.java,1085,-1,None
Collections_25,IteratorUtils_724.java,724,-1,None
Collections_25,IteratorUtils_1502.java,1502,5,"org.apache.commons.collections4.CollectionUtilsTest.getIterator,org.apache.commons.collections4.CollectionUtilsTest.get,org.apache.commons.collections4.CollectionUtilsTest.getFromIterator,org.apache.commons.collections4.CollectionUtilsTest.getFromMap,org.apache.commons.collections4.IteratorUtilsTest.getFromIterator"
Collections_25,IteratorUtils_1693.java,1693,-1,None
Collections_25,IteratorUtils_47.java,47,-1,None
Collections_25,IteratorUtils_790.java,790,-1,None
Collections_25,IteratorUtils_807.java,807,-1,None
Collections_25,IteratorUtils_1291.java,1291,-1,None
Collections_25,IteratorUtils_1750.java,1750,-1,None
Collections_25,IteratorUtils_30.java,30,0,None
Collections_25,IteratorUtils_894.java,894,-1,None
Collections_25,IteratorUtils_1529.java,1529,-1,None
Collections_25,IteratorUtils_358.java,358,-1,None
Collections_25,IteratorUtils_643.java,643,0,None
Collections_25,IteratorUtils_116.java,116,1,"org.apache.commons.collections4.IteratorUtilsTest.testArrayListIterator"
Collections_25,IteratorUtils_740.java,740,-1,None
Collections_25,IteratorUtils_1081.java,1081,-1,None
Collections_25,IteratorUtils_467.java,467,-1,None
Collections_25,IteratorUtils_1010.java,1010,0,None
Collections_25,IteratorUtils_1749.java,1749,-1,None
Collections_25,IteratorUtils_267.java,267,-1,None
Collections_25,IteratorUtils_1301.java,1301,-1,None
Collections_25,IteratorUtils_349.java,349,-1,None
Collections_25,IteratorUtils_1465.java,1465,-1,None
Collections_25,IteratorUtils_1190.java,1190,0,None
Collections_25,IteratorUtils_1170.java,1170,0,None
Collections_25,IteratorUtils_1160.java,1160,-1,None
Collections_25,IteratorUtils_1001.java,1001,-1,None
Collections_25,IteratorUtils_630.java,630,-1,None
Collections_25,IteratorUtils_224.java,224,-1,None
Collections_25,IteratorUtils_1701.java,1701,-1,None
Collections_25,IteratorUtils_1707.java,1707,-1,None
Collections_25,IteratorUtils_1563.java,1563,-1,None
Collections_25,IteratorUtils_1372.java,1372,-1,None
Collections_25,IteratorUtils_1547.java,1547,-1,None
Collections_25,IteratorUtils_389.java,389,-1,None
Collections_25,IteratorUtils_1075.java,1075,-1,None
Collections_25,IteratorUtils_1689.java,1689,-1,None
Collections_25,IteratorUtils_1503.java,1503,-1,None
Collections_25,IteratorUtils_494.java,494,0,None
Collections_25,IteratorUtils_702.java,702,-1,None
Collections_25,IteratorUtils_84.java,84,-1,None
Collections_25,IteratorUtils_1410.java,1410,-1,None
Collections_25,IteratorUtils_509.java,509,-1,None
Collections_25,IteratorUtils_1238.java,1238,-1,None
Collections_25,IteratorUtils_1080.java,1080,-1,None
Collections_25,IteratorUtils_1431.java,1431,-1,None
Collections_25,IteratorUtils_206.java,206,-1,None
Collections_25,IteratorUtils_1720.java,1720,1,"org.apache.commons.collections4.IterableUtilsTest.testToStringWithNullArguments"
Collections_25,IteratorUtils_1442.java,1442,-1,None
Collections_25,IteratorUtils_1818.java,1818,2,"org.apache.commons.collections4.IterableUtilsTest.testToString,org.apache.commons.collections4.IterableUtilsTest.testToStringDelimiter"
Collections_25,IteratorUtils_788.java,788,-1,None
Collections_25,IteratorUtils_1274.java,1274,-1,None
Collections_25,IteratorUtils_907.java,907,-1,None
Collections_25,IteratorUtils_24.java,24,0,None
Collections_25,IteratorUtils_1110.java,1110,-1,None
Collections_25,IteratorUtils_261.java,261,-1,None
Collections_25,IteratorUtils_1045.java,1045,-1,None
Collections_25,IteratorUtils_733.java,733,-1,None
Collections_25,IteratorUtils_1787.java,1787,-1,None
Collections_25,IteratorUtils_72.java,72,1,"org.apache.commons.collections4.IteratorUtilsTest.testArrayIterator"
Collections_25,IteratorUtils_901.java,901,1,"org.apache.commons.collections4.CollectionUtilsTest.testCollate"
Collections_25,IteratorUtils_222.java,222,-1,None
Collections_25,IteratorUtils_1813.java,1813,-1,None
Collections_25,IteratorUtils_1200.java,1200,-1,None
Collections_25,IteratorUtils_1738.java,1738,0,None
Collections_25,IteratorUtils_336.java,336,-1,None
Collections_25,IteratorUtils_638.java,638,-1,None
Collections_25,IteratorUtils_1369.java,1369,-1,None
Collections_25,IteratorUtils_1466.java,1466,-1,None
Collections_25,IteratorUtils_1653.java,1653,-1,None
Collections_25,IteratorUtils_1481.java,1481,-1,None
Collections_25,IteratorUtils_517.java,517,-1,None
Collections_25,IteratorUtils_1499.java,1499,5,"org.apache.commons.collections4.CollectionUtilsTest.getIterator,org.apache.commons.collections4.CollectionUtilsTest.get,org.apache.commons.collections4.CollectionUtilsTest.getFromIterator,org.apache.commons.collections4.CollectionUtilsTest.getFromMap,org.apache.commons.collections4.IteratorUtilsTest.getFromIterator"
Collections_25,IteratorUtils_310.java,310,-1,None
Collections_25,IteratorUtils_1648.java,1648,-1,None
Collections_25,IteratorUtils_668.java,668,-1,None
Collections_25,IteratorUtils_1136.java,1136,-1,None
Collections_25,IteratorUtils_889.java,889,-1,None
Collections_25,IteratorUtils_262.java,262,-1,None
Collections_25,IteratorUtils_628.java,628,-1,None
Collections_25,IteratorUtils_64.java,64,-1,None
Collections_25,IteratorUtils_1246.java,1246,-1,None
Collections_25,IteratorUtils_1619.java,1619,-1,None
Collections_25,IteratorUtils_1408.java,1408,-1,None
Collections_25,IteratorUtils_522.java,522,-1,None
Collections_25,IteratorUtils_126.java,126,-1,None
Collections_25,IteratorUtils_1116.java,1116,-1,None
Collections_25,IteratorUtils_654.java,654,-1,None
Collections_25,IteratorUtils_1803.java,1803,-1,None
Collections_25,IteratorUtils_270.java,270,-1,None
Collections_25,IteratorUtils_959.java,959,-1,None
Collections_25,IteratorUtils_645.java,645,-1,None
Collections_25,IteratorUtils_551.java,551,0,None
Collections_25,IteratorUtils_594.java,594,-1,None
Collections_25,IteratorUtils_379.java,379,-1,None
Collections_25,IteratorUtils_701.java,701,-1,None
Collections_25,IteratorUtils_337.java,337,-1,None
Collections_25,IteratorUtils_188.java,188,-1,None
Collections_25,IteratorUtils_1355.java,1355,-1,None
Collections_25,IteratorUtils_1034.java,1034,-1,None
Collections_25,IteratorUtils_301.java,301,-1,None
Collections_25,IteratorUtils_1593.java,1593,-1,None
Collections_25,IteratorUtils_1142.java,1142,-1,None
Collections_25,IteratorUtils_372.java,372,0,None
Collections_25,IteratorUtils_1365.java,1365,-1,None
Collections_25,IteratorUtils_843.java,843,-1,None
Collections_25,IteratorUtils_1351.java,1351,-1,None
Collections_25,IteratorUtils_1287.java,1287,-1,None
Collections_25,IteratorUtils_878.java,878,-1,None
Collections_25,IteratorUtils_922.java,922,-1,None
Collections_25,IteratorUtils_641.java,641,-1,None
Collections_25,IteratorUtils_1007.java,1007,-1,None
Collections_25,IteratorUtils_1836.java,1836,-1,None
Collections_25,IteratorUtils_392.java,392,-1,None
Collections_25,IteratorUtils_521.java,521,-1,None
Collections_25,IteratorUtils_466.java,466,-1,None
Collections_25,IteratorUtils_828.java,828,-1,None
Collections_25,IteratorUtils_117.java,117,-1,None
Collections_25,IteratorUtils_234.java,234,-1,None
Collections_25,IteratorUtils_1441.java,1441,-1,None
Collections_25,IteratorUtils_672.java,672,-1,None
Collections_25,IteratorUtils_1489.java,1489,-1,None
Collections_25,IteratorUtils_6.java,6,-1,None
Collections_25,IteratorUtils_925.java,925,-1,None
Collections_25,IteratorUtils_755.java,755,-1,None
Collections_25,IteratorUtils_417.java,417,0,None
Collections_25,IteratorUtils_480.java,480,-1,None
Collections_25,IteratorUtils_1483.java,1483,0,None
Collections_25,IteratorUtils_1307.java,1307,-1,None
Collections_25,IteratorUtils_975.java,975,-1,None
Collections_25,IteratorUtils_286.java,286,-1,None
Collections_25,IteratorUtils_1760.java,1760,-1,None
Collections_25,IteratorUtils_1591.java,1591,-1,None
Collections_25,IteratorUtils_1147.java,1147,-1,None
Collections_25,IteratorUtils_316.java,316,-1,None
Collections_25,IteratorUtils_915.java,915,-1,None
Collections_25,IteratorUtils_1797.java,1797,-1,None
Collections_25,IteratorUtils_1405.java,1405,-1,None
Collections_25,IteratorUtils_1276.java,1276,-1,None
Collections_25,IteratorUtils_1583.java,1583,-1,None
Collections_25,IteratorUtils_318.java,318,-1,None
Collections_25,IteratorUtils_416.java,416,-1,None
Collections_25,IteratorUtils_1532.java,1532,-1,None
Collections_25,IteratorUtils_1125.java,1125,-1,None
Collections_25,IteratorUtils_541.java,541,-1,None
Collections_25,IteratorUtils_1657.java,1657,-1,None
Collections_25,IteratorUtils_1853.java,1853,-1,None
Collections_25,IteratorUtils_1834.java,1834,-1,None
Collections_25,IteratorUtils_1046.java,1046,-1,None
Collections_25,IteratorUtils_354.java,354,-1,None
Collections_25,IteratorUtils_9.java,9,-1,None
Collections_25,IteratorUtils_697.java,697,3,"org.apache.commons.collections4.IteratorUtilsTest.testNodeListIterator,org.apache.commons.collections4.IteratorUtilsTest.testAsIterable,org.apache.commons.collections4.IteratorUtilsTest.testNodeIterator"
Collections_25,IteratorUtils_220.java,220,-1,None
Collections_25,IteratorUtils_406.java,406,-1,None
Collections_25,IteratorUtils_298.java,298,-1,None
Collections_25,IteratorUtils_1544.java,1544,-1,None
Collections_25,IteratorUtils_37.java,37,-1,None
Collections_25,IteratorUtils_1782.java,1782,-1,None
Collections_25,IteratorUtils_113.java,113,1,"org.apache.commons.collections4.IteratorUtilsTest.testArrayListIterator"
Collections_25,IteratorUtils_849.java,849,-1,None
Collections_25,IteratorUtils_1218.java,1218,2,"org.apache.commons.collections4.CollectionUtilsTest.forAllDoIterator,org.apache.commons.collections4.IteratorUtilsTest.apply"
Collections_25,IteratorUtils_1463.java,1463,-1,None
Collections_25,IteratorUtils_348.java,348,-1,None
Collections_25,IteratorUtils_1446.java,1446,-1,None
Collections_25,IteratorUtils_1416.java,1416,-1,None
Collections_25,IteratorUtils_1663.java,1663,-1,None
Collections_25,IteratorUtils_1297.java,1297,-1,None
Collections_25,IteratorUtils_148.java,148,-1,None
Collections_25,IteratorUtils_908.java,908,-1,None
Collections_25,IteratorUtils_475.java,475,-1,None
Collections_25,IteratorUtils_1460.java,1460,0,None
Collections_25,IteratorUtils_1672.java,1672,3,"org.apache.commons.collections4.IterableUtilsTest.testToStringWithNullArguments,org.apache.commons.collections4.IterableUtilsTest.testToString,org.apache.commons.collections4.IterableUtilsTest.testToStringDelimiter"
Collections_25,IteratorUtils_1342.java,1342,-1,None
Collections_25,IteratorUtils_526.java,526,-1,None
Collections_25,IteratorUtils_1645.java,1645,-1,None
Collections_25,IteratorUtils_615.java,615,-1,None
Collections_25,IteratorUtils_1582.java,1582,-1,None
Collections_25,IteratorUtils_356.java,356,-1,None
Collections_25,IteratorUtils_1633.java,1633,-1,None
Collections_25,IteratorUtils_1817.java,1817,2,"org.apache.commons.collections4.IterableUtilsTest.testToString,org.apache.commons.collections4.IterableUtilsTest.testToStringDelimiter"
Collections_25,IteratorUtils_987.java,987,-1,None
Collections_25,IteratorUtils_917.java,917,-1,None
Collections_25,IteratorUtils_1656.java,1656,-1,None
Collections_25,IteratorUtils_572.java,572,0,None
Collections_25,IteratorUtils_1074.java,1074,0,None
Collections_25,IteratorUtils_605.java,605,-1,None
Collections_25,IteratorUtils_817.java,817,-1,None
Collections_25,IteratorUtils_1277.java,1277,-1,None
Collections_25,IteratorUtils_403.java,403,-1,None
Collections_25,IteratorUtils_1.java,1,-1,None
Collections_25,IteratorUtils_1573.java,1573,-1,None
Collections_25,IteratorUtils_246.java,246,-1,None
Collections_25,IteratorUtils_649.java,649,-1,None
Collections_25,IteratorUtils_926.java,926,-1,None
Collections_25,IteratorUtils_272.java,272,-1,None
Collections_25,IteratorUtils_966.java,966,-1,None
Collections_25,IteratorUtils_399.java,399,-1,None
Collections_25,IteratorUtils_1455.java,1455,-1,None
Collections_25,IteratorUtils_79.java,79,-1,None
Collections_25,IteratorUtils_163.java,163,-1,None
Collections_25,IteratorUtils_465.java,465,-1,None
Collections_25,IteratorUtils_492.java,492,-1,None
Collections_25,IteratorUtils_1572.java,1572,-1,None
Collections_25,IteratorUtils_150.java,150,-1,None
Collections_25,IteratorUtils_20.java,20,0,None
Collections_25,IteratorUtils_38.java,38,-1,None
Collections_25,IteratorUtils_1403.java,1403,-1,None
Collections_25,IteratorUtils_1377.java,1377,-1,None
Collections_25,IteratorUtils_1712.java,1712,0,None
Collections_25,IteratorUtils_1785.java,1785,2,"org.apache.commons.collections4.IterableUtilsTest.testToString,org.apache.commons.collections4.IterableUtilsTest.testToStringDelimiter"
Collections_25,IteratorUtils_127.java,127,-1,None
Collections_25,IteratorUtils_439.java,439,-1,None
Collections_25,IteratorUtils_156.java,156,-1,None
Collections_25,IteratorUtils_244.java,244,-1,None
Collections_25,IteratorUtils_1574.java,1574,-1,None
Collections_25,IteratorUtils_558.java,558,0,None
Collections_25,IteratorUtils_100.java,100,-1,None
Collections_25,IteratorUtils_1323.java,1323,3,"org.apache.commons.collections4.CollectionUtilsTest.exists,org.apache.commons.collections4.IterableUtilsTest.matchesAny,org.apache.commons.collections4.IterableUtilsTest.containsWithEquator"
Collections_25,IteratorUtils_1389.java,1389,-1,None
Collections_25,IteratorUtils_108.java,108,-1,None
Collections_25,IteratorUtils_1762.java,1762,-1,None
Collections_25,IteratorUtils_472.java,472,-1,None
Collections_25,IteratorUtils_1191.java,1191,-1,None
Collections_25,IteratorUtils_639.java,639,-1,None
Collections_25,IteratorUtils_1254.java,1254,-1,None
Collections_25,IteratorUtils_293.java,293,-1,None
Collections_25,IteratorUtils_1642.java,1642,1,"org.apache.commons.collections4.IterableUtilsTest.testToString"
Collections_25,IteratorUtils_1577.java,1577,1,"org.apache.commons.collections4.CollectionUtilsTest.testSize_Iterator"
Collections_25,IteratorUtils_1229.java,1229,-1,None
Collections_25,IteratorUtils_1542.java,1542,1,"org.apache.commons.collections4.CollectionUtilsTest.testSize_Iterator"
Collections_25,IteratorUtils_1789.java,1789,2,"org.apache.commons.collections4.IterableUtilsTest.testToString,org.apache.commons.collections4.IterableUtilsTest.testToStringDelimiter"
Collections_25,IteratorUtils_954.java,954,-1,None
Collections_25,IteratorUtils_1823.java,1823,2,"org.apache.commons.collections4.IterableUtilsTest.testToString,org.apache.commons.collections4.IterableUtilsTest.testToStringDelimiter"
Collections_25,IteratorUtils_904.java,904,-1,None
Collections_25,IteratorUtils_1833.java,1833,-1,None
Collections_25,IteratorUtils_258.java,258,-1,None
Collections_25,IteratorUtils_175.java,175,-1,None
Collections_25,IteratorUtils_355.java,355,-1,None
Collections_25,IteratorUtils_882.java,882,-1,None
Collections_25,IteratorUtils_881.java,881,-1,None
Collections_25,IteratorUtils_197.java,197,-1,None
Collections_25,IteratorUtils_1802.java,1802,-1,None
Collections_25,IteratorUtils_43.java,43,-1,None
Collections_25,IteratorUtils_1571.java,1571,0,None
Collections_25,IteratorUtils_359.java,359,-1,None
Collections_25,IteratorUtils_1285.java,1285,-1,None
Collections_25,IteratorUtils_831.java,831,-1,None
Collections_25,IteratorUtils_846.java,846,-1,None
Collections_25,IteratorUtils_786.java,786,-1,None
Collections_25,IteratorUtils_872.java,872,-1,None
Collections_25,IteratorUtils_899.java,899,-1,None
Collections_25,IteratorUtils_390.java,390,-1,None
Collections_25,IteratorUtils_1855.java,1855,-1,None
Collections_25,IteratorUtils_611.java,611,-1,None
Collections_25,IteratorUtils_1027.java,1027,-1,None
Collections_25,IteratorUtils_875.java,875,-1,None
Collections_25,IteratorUtils_1468.java,1468,-1,None
Collections_25,IteratorUtils_1585.java,1585,-1,None
Collections_25,IteratorUtils_1375.java,1375,-1,None
Collections_25,IteratorUtils_1497.java,1497,5,"org.apache.commons.collections4.CollectionUtilsTest.getIterator,org.apache.commons.collections4.CollectionUtilsTest.get,org.apache.commons.collections4.CollectionUtilsTest.getFromIterator,org.apache.commons.collections4.CollectionUtilsTest.getFromMap,org.apache.commons.collections4.IteratorUtilsTest.getFromIterator"
Collections_25,IteratorUtils_1745.java,1745,-1,None
Collections_25,IteratorUtils_1681.java,1681,-1,None
Collections_25,IteratorUtils_1427.java,1427,0,None
Collections_25,IteratorUtils_1257.java,1257,-1,None
Collections_25,IteratorUtils_2.java,2,-1,None
Collections_25,IteratorUtils_1541.java,1541,-1,None
Collections_25,IteratorUtils_119.java,119,-1,None
Collections_25,IteratorUtils_1752.java,1752,-1,None
Collections_25,IteratorUtils_871.java,871,-1,None
Collections_25,IteratorUtils_911.java,911,1,"org.apache.commons.collections4.CollectionUtilsTest.testCollate"
Collections_25,IteratorUtils_752.java,752,-1,None
Collections_25,IteratorUtils_601.java,601,-1,None
Collections_25,IteratorUtils_854.java,854,-1,None
Collections_25,IteratorUtils_859.java,859,-1,None
Collections_25,IteratorUtils_143.java,143,-1,None
Collections_25,IteratorUtils_89.java,89,1,"org.apache.commons.collections4.IteratorUtilsTest.testArrayIterator"
Collections_25,IteratorUtils_241.java,241,-1,None
Collections_25,IteratorUtils_120.java,120,-1,None
Collections_25,IteratorUtils_595.java,595,0,None
Collections_25,IteratorUtils_923.java,923,-1,None
Collections_25,IteratorUtils_945.java,945,-1,None
Collections_25,IteratorUtils_814.java,814,-1,None
Collections_25,IteratorUtils_1352.java,1352,-1,None
Collections_25,IteratorUtils_1847.java,1847,-1,None
Collections_25,IteratorUtils_763.java,763,-1,None
Collections_25,IteratorUtils_57.java,57,-1,None
Collections_25,IteratorUtils_1505.java,1505,-1,None
Collections_25,IteratorUtils_1454.java,1454,-1,None
Collections_25,IteratorUtils_1602.java,1602,-1,None
Collections_25,IteratorUtils_426.java,426,-1,None
Collections_25,IteratorUtils_1624.java,1624,-1,None
Collections_25,IteratorUtils_149.java,149,-1,None
Collections_25,IteratorUtils_1071.java,1071,0,None
Collections_25,IteratorUtils_977.java,977,-1,None
Collections_25,IteratorUtils_1089.java,1089,0,None
Collections_25,IteratorUtils_1087.java,1087,-1,None
Collections_25,IteratorUtils_375.java,375,-1,None
Collections_25,IteratorUtils_1093.java,1093,-1,None
Collections_25,IteratorUtils_789.java,789,-1,None
Collections_25,IteratorUtils_1067.java,1067,-1,None
Collections_25,IteratorUtils_125.java,125,1,"org.apache.commons.collections4.IteratorUtilsTest.testArrayListIterator"
Collections_25,IteratorUtils_471.java,471,-1,None
Collections_25,IteratorUtils_1324.java,1324,-1,None
Collections_25,IteratorUtils_1052.java,1052,-1,None
Collections_25,IteratorUtils_1821.java,1821,-1,None
Collections_25,IteratorUtils_610.java,610,-1,None
Collections_25,IteratorUtils_185.java,185,-1,None
Collections_25,IteratorUtils_1092.java,1092,-1,None
Collections_25,IteratorUtils_1436.java,1436,-1,None
Collections_25,IteratorUtils_1686.java,1686,-1,None
Collections_25,IteratorUtils_738.java,738,0,None
Collections_25,IteratorUtils_897.java,897,-1,None
Collections_25,IteratorUtils_152.java,152,-1,None
Collections_25,IteratorUtils_1364.java,1364,-1,None
Collections_25,IteratorUtils_1423.java,1423,-1,None
Collections_25,IteratorUtils_565.java,565,-1,None
Collections_25,IteratorUtils_1335.java,1335,-1,None
Collections_25,IteratorUtils_890.java,890,-1,None
Collections_25,IteratorUtils_476.java,476,-1,None
