Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_104,Gamma_520.java,520,18,"org.apache.commons.math.distribution.ChiSquareDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.ChiSquareDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testValues,org.apache.commons.math.distribution.GammaDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testCumulativeProbabilities,org.apache.commons.math.special.GammaTest.testRegularizedGammaPositivePositive,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquare,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquare,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquare"
Math_104,Gamma_239.java,239,-1,None
Math_104,Gamma_492.java,492,5,"org.apache.commons.math.special.GammaTest.testRegularizedGammaPositiveNegative,org.apache.commons.math.special.GammaTest.testRegularizedGammaNanPositive,org.apache.commons.math.special.GammaTest.testRegularizedGammaZeroPositive,org.apache.commons.math.special.GammaTest.testRegularizedGammaNegativePositive,org.apache.commons.math.special.GammaTest.testRegularizedGammaPositiveNan"
Math_104,Gamma_213.java,213,-1,None
Math_104,Gamma_354.java,354,0,None
Math_104,Gamma_513.java,513,18,"org.apache.commons.math.distribution.ChiSquareDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.ChiSquareDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testValues,org.apache.commons.math.distribution.GammaDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testCumulativeProbabilities,org.apache.commons.math.special.GammaTest.testRegularizedGammaPositivePositive,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquare,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquare,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquare"
Math_104,Gamma_523.java,523,-1,None
Math_104,Gamma_243.java,243,62,"org.apache.commons.math.distribution.BinomialDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.BinomialDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.ChiSquareDistributionTest.testSmallDf,org.apache.commons.math.distribution.ChiSquareDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.ChiSquareDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testLargeDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testValues,org.apache.commons.math.distribution.GammaDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest.testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest.testSetMean,org.apache.commons.math.distribution.NormalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.NormalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PascalDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.PascalDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testDegenerateInverseCumulativeProbability,org.apache.commons.math.distribution.PoissonDistributionTest.testNormalApproximateProbability,org.apache.commons.math.distribution.PoissonDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.TDistributionTest.testSmallDf,org.apache.commons.math.distribution.TDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.TDistributionTest.testCumulativeProbabilities,org.apache.commons.math.special.BetaTest.testRegularizedBetaPositivePositivePositive,org.apache.commons.math.special.BetaTest.testLogBetaPositivePositive,org.apache.commons.math.special.ErfTest.testErf1960,org.apache.commons.math.special.ErfTest.testErf2576,org.apache.commons.math.special.ErfTest.testErf2807,org.apache.commons.math.special.ErfTest.testErf3291,org.apache.commons.math.special.GammaTest.testLogGammaPositive,org.apache.commons.math.special.GammaTest.testRegularizedGammaPositivePositive,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquare,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquare,org.apache.commons.math.stat.inference.TTestFactoryTest.testOneSampleTTest,org.apache.commons.math.stat.inference.TTestFactoryTest.testSmallSamples,org.apache.commons.math.stat.inference.TTestFactoryTest.testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TTestFactoryTest.testOneSampleT,org.apache.commons.math.stat.inference.TTestFactoryTest.testPaired,org.apache.commons.math.stat.inference.TTestFactoryTest.testTwoSampleTHomoscedastic,org.apache.commons.math.stat.inference.TTestTest.testOneSampleTTest,org.apache.commons.math.stat.inference.TTestTest.testSmallSamples,org.apache.commons.math.stat.inference.TTestTest.testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TTestTest.testOneSampleT,org.apache.commons.math.stat.inference.TTestTest.testPaired,org.apache.commons.math.stat.inference.TTestTest.testTwoSampleTHomoscedastic,org.apache.commons.math.stat.inference.TestUtilsTest.testOneSampleTTest,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.TestUtilsTest.testSmallSamples,org.apache.commons.math.stat.inference.TestUtilsTest.testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquare,org.apache.commons.math.stat.inference.TestUtilsTest.testOneSampleT,org.apache.commons.math.stat.inference.TestUtilsTest.testPaired,org.apache.commons.math.stat.inference.TestUtilsTest.testTwoSampleTHomoscedastic,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference"
Math_104,Gamma_453.java,453,-1,None
Math_104,Gamma_79.java,79,-1,None
Math_104,Gamma_419.java,419,1,"org.apache.commons.math.special.GammaTest.testRegularizedGammaPositivePositive"
Math_104,Gamma_562.java,562,9,"org.apache.commons.math.distribution.ChiSquareDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.ChiSquareDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testValues,org.apache.commons.math.distribution.GammaDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testCumulativeProbabilities,org.apache.commons.math.special.GammaTest.testRegularizedGammaPositivePositive"
Math_104,Gamma_281.java,281,-1,None
Math_104,Gamma_8.java,8,-1,None
Math_104,Gamma_327.java,327,-1,None
Math_104,Gamma_310.java,310,-1,None
Math_104,Gamma_559.java,559,16,"org.apache.commons.math.distribution.ChiSquareDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.ChiSquareDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testValues,org.apache.commons.math.distribution.GammaDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.GammaDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.PoissonDistributionTest.testCumulativeProbabilities,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareFactoryTest.testChiSquare,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareTestTest.testChiSquare,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquareZeroCount,org.apache.commons.math.stat.inference.TestUtilsTest.testChiSquare"
Math_104,Gamma_42.java,42,-1,None
Math_104,Gamma_95.java,95,-1,None
