Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_15,FieldUtils_1011.java,1011,47,"org.joda.time.TestDateMidnight_Properties.testPropertyAddWrapFieldMonthOfYear,org.joda.time.TestDateTimeZoneCutover.test_DateTime_addWrapFieldDay_Gaza,org.joda.time.TestDateTimeZoneCutover.test_DateTime_addWrapFieldDay_Turk,org.joda.time.TestDateTime_Properties.testPropertyAddWrapFieldDayOfWeek,org.joda.time.TestDateTime_Properties.testPropertyAddWrapFieldDayOfYear,org.joda.time.TestDateTime_Properties.testPropertyAddWrapFieldMonthOfYear,org.joda.time.TestDateTime_Properties.testPropertyAddWrapFieldWeekOfWeekyear,org.joda.time.TestDateTime_Properties.testPropertyAddWrapFieldDayOfMonth,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopySecond,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopyDay,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopyMilli,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopyMonth,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopyHour,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopyMinute,org.joda.time.TestLocalDate_Properties.testPropertyAddWrapFieldToCopyDay,org.joda.time.TestLocalDate_Properties.testPropertyAddWrapFieldToCopyMonth,org.joda.time.TestLocalTime_Properties.testPropertyPlusWrapFieldHour,org.joda.time.TestLocalTime_Properties.testPropertyPlusWrapFieldMinute,org.joda.time.TestLocalTime_Properties.testPropertyPlusWrapFieldSecond,org.joda.time.TestLocalTime_Properties.testPropertyPlusWrapFieldMilli,org.joda.time.TestMonthDay_Properties.testPropertyAddWrapFieldMonthOfYear,org.joda.time.TestMonthDay_Properties.testPropertyAddWrapFieldDayOfMonth,org.joda.time.TestMutableDateTime_Properties.testPropertyAddWrapFieldDayOfWeek,org.joda.time.TestMutableDateTime_Properties.testPropertyAddWrapFieldDayOfYear,org.joda.time.TestMutableDateTime_Properties.testPropertyAddWrapFieldMonthOfYear,org.joda.time.TestMutableDateTime_Properties.testPropertyAddWrapFieldWeekOfWeekyear,org.joda.time.TestMutableDateTime_Properties.testPropertyAddWrapFieldDayOfMonth,org.joda.time.TestPartial_Properties.testPropertyAddWrapFieldMinute,org.joda.time.TestPartial_Properties.testPropertyAddWrapFieldHour,org.joda.time.TestTimeOfDay_Properties.testPropertyAddWrapFieldMinute,org.joda.time.TestTimeOfDay_Properties.testPropertyAddWrapFieldSecond,org.joda.time.TestTimeOfDay_Properties.testPropertyAddWrapFieldHour,org.joda.time.TestTimeOfDay_Properties.testPropertyAddWrapFieldMilli,org.joda.time.TestYearMonthDay_Properties.testPropertyAddWrapFieldDay,org.joda.time.TestYearMonthDay_Properties.testPropertyAddWrapFieldMonth,org.joda.time.TestYearMonth_Properties.testPropertyAddWrapFieldMonth,org.joda.time.chrono.TestCopticChronology.testSampleDate,org.joda.time.chrono.TestEthiopicChronology.testSampleDate,org.joda.time.chrono.TestIslamicChronology.testSampleDate1,org.joda.time.field.TestBaseDateTimeField.test_addWrapField_long_int,org.joda.time.field.TestBaseDateTimeField.test_addWrapField_RP_int_intarray_int,org.joda.time.field.TestOffsetDateTimeField.test_addWrapField_long_int,org.joda.time.field.TestOffsetDateTimeField.test_addWrapField_RP_int_intarray_int,org.joda.time.field.TestPreciseDateTimeField.test_addWrapField_long_int,org.joda.time.field.TestPreciseDateTimeField.test_addWrapField_RP_int_intarray_int,org.joda.time.field.TestPreciseDurationDateTimeField.test_addWrapField_long_int,org.joda.time.field.TestPreciseDurationDateTimeField.test_addWrapField_RP_int_intarray_int"
Time_15,FieldUtils_1144.java,1144,-1,None
Time_15,FieldUtils_441.java,441,27,"org.joda.time.TestBaseSingleFieldPeriod.testFactory_standardPeriodIn_RPeriod,org.joda.time.TestDateMidnight_Basics.testWithDurationAdded_RD_int,org.joda.time.TestDateMidnight_Basics.testWithDurationAdded_long_int,org.joda.time.TestDateTime_Basics.testWithDurationAdded_RD_int,org.joda.time.TestDateTime_Basics.testWithDurationAdded_long_int,org.joda.time.TestDays.testFactory_standardDaysIn_RPeriod,org.joda.time.TestDuration_Basics.testWithDurationAdded_RD_int2,org.joda.time.TestDuration_Basics.testWithDurationAdded_long_int2,org.joda.time.TestDuration_Constructors.testConstructor_Object1,org.joda.time.TestDuration_Constructors.testFactory_standardMinutes_long,org.joda.time.TestDuration_Constructors.testFactory_standardHours_long,org.joda.time.TestDuration_Constructors.testFactory_standardSeconds_long,org.joda.time.TestDuration_Constructors.testFactory_standardDays_long,org.joda.time.TestDuration_Constructors.testParse_noFormatter,org.joda.time.TestHours.testFactory_standardHoursIn_RPeriod,org.joda.time.TestInstant_Basics.testWithDurationAdded_RD_int,org.joda.time.TestInstant_Basics.testWithDurationAdded_long_int,org.joda.time.TestMinutes.testFactory_standardMinutesIn_RPeriod,org.joda.time.TestMutableDateTime_Adds.testAdd_RD_int1,org.joda.time.TestSeconds.testFactory_standardSecondsIn_RPeriod,org.joda.time.TestStringConvert.testDuration,org.joda.time.TestWeeks.testFactory_standardWeeksIn_RPeriod,org.joda.time.convert.TestStringConverter.testGetDurationMillis_Object1,org.joda.time.field.TestFieldUtils.testSafeMultiplyLongInt,org.joda.time.field.TestScaledDurationField.test_getMillis_long_long,org.joda.time.field.TestScaledDurationField.test_getMillis_long,org.joda.time.field.TestScaledDurationField.test_add_long_long"
Time_15,FieldUtils_134.java,134,-1,None
Time_15,FieldUtils_1043.java,1043,-1,None
Time_15,FieldUtils_654.java,654,0,None
Time_15,FieldUtils_1159.java,1159,-1,None
Time_15,FieldUtils_782.java,782,0,None
Time_15,FieldUtils_951.java,951,-1,None
Time_15,FieldUtils_359.java,359,52,"org.joda.time.TestBaseSingleFieldPeriod.testFactory_standardPeriodIn_RPeriod,org.joda.time.TestDateMidnight_Basics.testWithDurationAdded_RD_int,org.joda.time.TestDateMidnight_Basics.testPlus_RD,org.joda.time.TestDateMidnight_Basics.testPlus_long,org.joda.time.TestDateMidnight_Basics.testMinus_RD,org.joda.time.TestDateMidnight_Basics.testMinus_long,org.joda.time.TestDateMidnight_Basics.testWithDurationAdded_long_int,org.joda.time.TestDateTime_Basics.testWithDurationAdded_RD_int,org.joda.time.TestDateTime_Basics.testPlus_RD,org.joda.time.TestDateTime_Basics.testPlus_long,org.joda.time.TestDateTime_Basics.testMinus_RD,org.joda.time.TestDateTime_Basics.testMinus_long,org.joda.time.TestDateTime_Basics.testWithDurationAdded_long_int,org.joda.time.TestDays.testFactory_standardDaysIn_RPeriod,org.joda.time.TestDuration_Basics.testPlus_RD1,org.joda.time.TestDuration_Basics.testMinus_long1,org.joda.time.TestDuration_Basics.testPlus_long1,org.joda.time.TestDuration_Basics.testWithDurationAdded_RD_int1,org.joda.time.TestDuration_Basics.testWithDurationAdded_RD_int2,org.joda.time.TestDuration_Basics.testWithDurationAdded_RD_int3,org.joda.time.TestDuration_Basics.testWithDurationAdded_long_int1,org.joda.time.TestDuration_Basics.testWithDurationAdded_long_int2,org.joda.time.TestDuration_Basics.testWithDurationAdded_long_int3,org.joda.time.TestDuration_Basics.testMinus_RD1,org.joda.time.TestDuration_Constructors.testConstructor_Object1,org.joda.time.TestDuration_Constructors.testFactory_standardMinutes_long,org.joda.time.TestDuration_Constructors.testFactory_standardHours_long,org.joda.time.TestDuration_Constructors.testFactory_standardSeconds_long,org.joda.time.TestDuration_Constructors.testFactory_standardDays_long,org.joda.time.TestDuration_Constructors.testParse_noFormatter,org.joda.time.TestHours.testFactory_standardHoursIn_RPeriod,org.joda.time.TestInstant_Basics.testWithDurationAdded_RD_int,org.joda.time.TestInstant_Basics.testPlus_RD,org.joda.time.TestInstant_Basics.testPlus_long,org.joda.time.TestInstant_Basics.testMinus_RD,org.joda.time.TestInstant_Basics.testMinus_long,org.joda.time.TestInstant_Basics.testWithDurationAdded_long_int,org.joda.time.TestInterval_Basics.testWithDurationAfterStart1,org.joda.time.TestInterval_Basics.testWithDurationAfterStart3,org.joda.time.TestInterval_Basics.testWithDurationBeforeEnd1,org.joda.time.TestInterval_Basics.testWithDurationBeforeEnd3,org.joda.time.TestMinutes.testFactory_standardMinutesIn_RPeriod,org.joda.time.TestMutableDateTime_Adds.testAdd_RD_int1,org.joda.time.TestMutableDateTime_Adds.testAdd_RD1,org.joda.time.TestSeconds.testFactory_standardSecondsIn_RPeriod,org.joda.time.TestStringConvert.testDuration,org.joda.time.TestWeeks.testFactory_standardWeeksIn_RPeriod,org.joda.time.convert.TestStringConverter.testGetDurationMillis_Object1,org.joda.time.field.TestFieldUtils.testSafeMultiplyLongInt,org.joda.time.field.TestScaledDurationField.test_getMillis_long_long,org.joda.time.field.TestScaledDurationField.test_getMillis_long,org.joda.time.field.TestScaledDurationField.test_add_long_long"
Time_15,FieldUtils_688.java,688,-1,None
Time_15,FieldUtils_1049.java,1049,-1,None
Time_15,FieldUtils_593.java,593,-1,None
Time_15,FieldUtils_87.java,87,-1,None
Time_15,FieldUtils_970.java,970,-1,None
Time_15,FieldUtils_891.java,891,-1,None
Time_15,FieldUtils_918.java,918,1,"org.joda.time.TestIllegalFieldValueException.testVerifyValueBounds"
Time_15,FieldUtils_1186.java,1186,-1,None
Time_15,FieldUtils_1082.java,1082,31,"org.joda.time.TestDateTime_Properties.testPropertyAddWrapFieldDayOfYear,org.joda.time.TestDateTime_Properties.testPropertyAddWrapFieldMonthOfYear,org.joda.time.TestDateTime_Properties.testPropertyAddWrapFieldDayOfMonth,org.joda.time.TestDateTime_Properties.testPropertyAddWrapFieldYear,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopySecond,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopyDay,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopyMilli,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopyMonth,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopyHour,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopyYear,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopyMinute,org.joda.time.TestLocalDate_Properties.testPropertyAddWrapFieldToCopyDay,org.joda.time.TestLocalDate_Properties.testPropertyAddWrapFieldToCopyMonth,org.joda.time.TestLocalDate_Properties.testPropertyAddWrapFieldToCopyYear,org.joda.time.TestLocalTime_Properties.testPropertyPlusWrapFieldHour,org.joda.time.TestLocalTime_Properties.testPropertyPlusWrapFieldMinute,org.joda.time.TestLocalTime_Properties.testPropertyPlusWrapFieldSecond,org.joda.time.TestLocalTime_Properties.testPropertyPlusWrapFieldMilli,org.joda.time.TestMonthDay_Properties.testPropertyAddWrapFieldMonthOfYear,org.joda.time.TestMonthDay_Properties.testPropertyAddWrapFieldDayOfMonth,org.joda.time.TestPartial_Properties.testPropertyAddWrapFieldMinute,org.joda.time.TestPartial_Properties.testPropertyAddWrapFieldHour,org.joda.time.TestTimeOfDay_Properties.testPropertyAddWrapFieldMinute,org.joda.time.TestTimeOfDay_Properties.testPropertyAddWrapFieldSecond,org.joda.time.TestTimeOfDay_Properties.testPropertyAddWrapFieldHour,org.joda.time.TestTimeOfDay_Properties.testPropertyAddWrapFieldMilli,org.joda.time.TestYearMonthDay_Properties.testPropertyAddWrapFieldDay,org.joda.time.TestYearMonthDay_Properties.testPropertyAddWrapFieldYear,org.joda.time.TestYearMonthDay_Properties.testPropertyAddWrapFieldMonth,org.joda.time.TestYearMonth_Properties.testPropertyAddWrapFieldYear,org.joda.time.TestYearMonth_Properties.testPropertyAddWrapFieldMonth"
Time_15,FieldUtils_604.java,604,0,None
Time_15,FieldUtils_727.java,727,-1,None
Time_15,FieldUtils_805.java,805,77,"org.joda.time.TestDateMidnight_Basics,org.joda.time.TestDateTime_Basics,org.joda.time.TestLocalDateTime_Basics,org.joda.time.TestLocalDateTime_Constructors,org.joda.time.TestLocalDate_Basics,org.joda.time.TestLocalDate_Constructors,org.joda.time.TestLocalTime_Basics,org.joda.time.TestLocalTime_Constructors,org.joda.time.TestMonthDay_Basics,org.joda.time.TestPartial_Basics,org.joda.time.TestPartial_Match,org.joda.time.TestTimeOfDay_Basics,org.joda.time.TestYearMonthDay_Basics,org.joda.time.TestYearMonthDay_Constructors,org.joda.time.TestYearMonth_Basics,org.joda.time.chrono.TestBuddhistChronology,org.joda.time.format.TestDateTimeFormatter,org.joda.time.format.TestPeriodFormatter,org.joda.time.TestAbstractPartial.testGetFieldTypes,org.joda.time.TestAbstractPartial.testGetFieldType,org.joda.time.TestAbstractPartial.testGetField,org.joda.time.TestAbstractPartial.testGetPropertyEquals,org.joda.time.TestBasePartial.testSetMethods,org.joda.time.TestChronology.testToString,org.joda.time.TestDateTimeUtils.testGetIntervalChronology_RInterval,org.joda.time.TestDateTimeUtils.testGetInstantChronology_RI,org.joda.time.TestDateTimeUtils.testGetChronology_Chronology,org.joda.time.TestDateTimeUtils.testGetIntervalChronology_RI_RI,org.joda.time.TestDateTime_Properties.testPropertyAddYear,org.joda.time.TestDateTime_Properties.testPropertySetMonthOfYear,org.joda.time.TestDateTime_Properties.testPropertyAddWrapFieldYear,org.joda.time.TestInterval_Basics.testWithChronology1,org.joda.time.TestInterval_Constructors.testConstructor_Object_Chronology1,org.joda.time.TestLocalDateTime_Properties.testPropertyAddToCopyYear,org.joda.time.TestLocalDateTime_Properties.testPropertySetCopyMonth,org.joda.time.TestLocalDateTime_Properties.testPropertySetCopyDay,org.joda.time.TestLocalDateTime_Properties.testPropertyAddWrapFieldToCopyYear,org.joda.time.TestLocalDate_Properties.testPropertyAddToCopyYear,org.joda.time.TestLocalDate_Properties.testPropertySetCopyMonth,org.joda.time.TestLocalDate_Properties.testPropertySetCopyDay,org.joda.time.TestLocalDate_Properties.testPropertyAddWrapFieldToCopyYear,org.joda.time.TestMonthDay_Properties.testPropertySetDayOfMonth,org.joda.time.TestMutableDateTime_Sets.testSetMillis_RI1,org.joda.time.TestMutableDateTime_Sets.testSetMillis_RI2,org.joda.time.TestMutableInterval_Constructors.testConstructor_Object_Chronology1,org.joda.time.TestSerialization.testSerializedBuddhistChronology,org.joda.time.TestSerialization.testSerializedLocalDateBuddhist,org.joda.time.TestYearMonthDay_Properties.testPropertyAddYear,org.joda.time.TestYearMonthDay_Properties.testPropertySetMonth,org.joda.time.TestYearMonthDay_Properties.testPropertySetDay,org.joda.time.TestYearMonthDay_Properties.testPropertyAddWrapFieldYear,org.joda.time.TestYearMonth_Properties.testPropertyAddYear,org.joda.time.TestYearMonth_Properties.testPropertySetMonth,org.joda.time.TestYearMonth_Properties.testPropertyAddWrapFieldYear,org.joda.time.chrono.TestISOChronology.testMinYear,org.joda.time.convert.TestCalendarConverter.testGetChronology_Object_Zone,org.joda.time.convert.TestCalendarConverter.testGetChronology_Object_nullChronology,org.joda.time.convert.TestReadableIntervalConverter.testSetIntoInterval_Object1,org.joda.time.convert.TestReadableIntervalConverter.testSetIntoInterval_Object2,org.joda.time.convert.TestReadableIntervalConverter.testSetIntoInterval_Object3,org.joda.time.convert.TestReadableIntervalConverter.testSetIntoInterval_Object4,org.joda.time.convert.TestReadablePartialConverter.testToString,org.joda.time.convert.TestReadablePartialConverter.testGetChronology_Object_Zone,org.joda.time.convert.TestReadablePartialConverter.testSingleton,org.joda.time.convert.TestReadablePartialConverter.testGetPartialValues,org.joda.time.convert.TestReadablePartialConverter.testGetChronology_Object_Chronology,org.joda.time.convert.TestReadablePartialConverter.testSupportedType,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology7,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology8,org.joda.time.field.TestOffsetDateTimeField.test_set_RP_int_intarray_int,org.joda.time.field.TestOffsetDateTimeField.test_set_RP_int_intarray_String_Locale,org.joda.time.format.TestDateTimeFormat.testFormat_yearOfEraParse,org.joda.time.format.TestDateTimeFormat.testFormatParse_textEraBC_France,org.joda.time.format.TestDateTimeFormat.testFormat_year_twoDigit,org.joda.time.format.TestDateTimeFormat.testFormat_yearOfEra_twoDigit,org.joda.time.format.TestDateTimeFormatterBuilder.test_appendFixedDecimal,org.joda.time.format.TestDateTimeFormatterBuilder.test_appendFixedSignedDecimal"
Time_15,FieldUtils_227.java,227,-1,None
Time_15,FieldUtils_574.java,574,-1,None
Time_15,FieldUtils_481.java,481,0,None
Time_15,FieldUtils_98.java,98,-1,None
Time_15,FieldUtils_1069.java,1069,-1,None
Time_15,FieldUtils_105.java,105,-1,None
Time_15,FieldUtils_1008.java,1008,-1,None
Time_15,FieldUtils_804.java,804,-1,None
Time_15,FieldUtils_545.java,545,-1,None
Time_15,FieldUtils_1085.java,1085,-1,None
Time_15,FieldUtils_194.java,194,-1,None
Time_15,FieldUtils_20.java,20,-1,None
Time_15,FieldUtils_165.java,165,-1,None
Time_15,FieldUtils_702.java,702,-1,None
Time_15,FieldUtils_1017.java,1017,-1,None
Time_15,FieldUtils_228.java,228,-1,None
Time_15,FieldUtils_889.java,889,-1,None
Time_15,FieldUtils_103.java,103,-1,None
Time_15,FieldUtils_1184.java,1184,-1,None
Time_15,FieldUtils_262.java,262,-1,None
Time_15,FieldUtils_668.java,668,-1,None
Time_15,FieldUtils_935.java,935,-1,None
Time_15,FieldUtils_438.java,438,27,"org.joda.time.TestBaseSingleFieldPeriod.testFactory_standardPeriodIn_RPeriod,org.joda.time.TestDateMidnight_Basics.testWithDurationAdded_RD_int,org.joda.time.TestDateMidnight_Basics.testWithDurationAdded_long_int,org.joda.time.TestDateTime_Basics.testWithDurationAdded_RD_int,org.joda.time.TestDateTime_Basics.testWithDurationAdded_long_int,org.joda.time.TestDays.testFactory_standardDaysIn_RPeriod,org.joda.time.TestDuration_Basics.testWithDurationAdded_RD_int2,org.joda.time.TestDuration_Basics.testWithDurationAdded_long_int2,org.joda.time.TestDuration_Constructors.testConstructor_Object1,org.joda.time.TestDuration_Constructors.testFactory_standardMinutes_long,org.joda.time.TestDuration_Constructors.testFactory_standardHours_long,org.joda.time.TestDuration_Constructors.testFactory_standardSeconds_long,org.joda.time.TestDuration_Constructors.testFactory_standardDays_long,org.joda.time.TestDuration_Constructors.testParse_noFormatter,org.joda.time.TestHours.testFactory_standardHoursIn_RPeriod,org.joda.time.TestInstant_Basics.testWithDurationAdded_RD_int,org.joda.time.TestInstant_Basics.testWithDurationAdded_long_int,org.joda.time.TestMinutes.testFactory_standardMinutesIn_RPeriod,org.joda.time.TestMutableDateTime_Adds.testAdd_RD_int1,org.joda.time.TestSeconds.testFactory_standardSecondsIn_RPeriod,org.joda.time.TestStringConvert.testDuration,org.joda.time.TestWeeks.testFactory_standardWeeksIn_RPeriod,org.joda.time.convert.TestStringConverter.testGetDurationMillis_Object1,org.joda.time.field.TestFieldUtils.testSafeMultiplyLongInt,org.joda.time.field.TestScaledDurationField.test_getMillis_long_long,org.joda.time.field.TestScaledDurationField.test_getMillis_long,org.joda.time.field.TestScaledDurationField.test_add_long_long"
Time_15,FieldUtils_969.java,969,-1,None
