Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_6,Matchers_29.java,29,-1,None
Mockito_6,Matchers_11.java,11,1,"org.mockitousage.matchers.MoreMatchersTest.shouldHelpOutWithUnnecessaryCastingOfCollections"
Mockito_6,Matchers_48.java,48,-1,None
Mockito_6,Matchers_36.java,36,-1,None
Mockito_6,Matchers_12.java,12,-1,None
Mockito_6,Matchers_38.java,38,-1,None
Mockito_6,Matchers_43.java,43,-1,None
Mockito_6,Matchers_16.java,16,0,None
Mockito_6,Matchers_31.java,31,-1,None
Mockito_6,Matchers_53.java,53,-1,None
Mockito_6,Matchers_1.java,1,-1,None
Mockito_6,Matchers_30.java,30,-1,None
Mockito_6,Matchers_8.java,8,-1,None
Mockito_6,Matchers_28.java,28,-1,None
Mockito_6,Matchers_5.java,5,3,"org.mockitousage.matchers.MatchersTest.orOverloaded,org.mockitousage.matchers.MatchersTest.andOverloaded,org.mockitousage.matchers.MatchersTest.notOverloaded"
Mockito_6,Matchers_22.java,22,-1,None
Mockito_6,Matchers_6.java,6,-1,None
Mockito_6,Matchers_14.java,14,-1,None
Mockito_6,Matchers_52.java,52,1,"org.mockitousage.matchers.MatchersTest.nullMatcher"
Mockito_6,Matchers_19.java,19,-1,None
Mockito_6,Matchers_24.java,24,0,None
Mockito_6,Matchers_4.java,4,-1,None
