Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_54,Dfp_8.java,8,63,"org.apache.commons.math.dfp.DfpDecTest.testRound,org.apache.commons.math.dfp.DfpDecTest.testRoundDecimal10,org.apache.commons.math.dfp.DfpDecTest.testNextAfter,org.apache.commons.math.dfp.DfpMathTest.testPow,org.apache.commons.math.dfp.DfpMathTest.testSin,org.apache.commons.math.dfp.DfpTest.testAdd,org.apache.commons.math.dfp.DfpTest.testFloor,org.apache.commons.math.dfp.DfpTest.testLog10,org.apache.commons.math.dfp.DfpTest.testRound,org.apache.commons.math.dfp.DfpTest.testCeil,org.apache.commons.math.dfp.DfpTest.testRint,org.apache.commons.math.dfp.DfpTest.testSqrt,org.apache.commons.math.dfp.DfpTest.testToString,org.apache.commons.math.dfp.DfpTest.testDivideInt,org.apache.commons.math.dfp.DfpTest.testPower10,org.apache.commons.math.dfp.DfpTest.testCopySign,org.apache.commons.math.dfp.DfpTest.testCompare,org.apache.commons.math.dfp.DfpTest.testByteConstructor,org.apache.commons.math.dfp.DfpTest.testIntValue,org.apache.commons.math.dfp.DfpTest.testDivide,org.apache.commons.math.dfp.DfpTest.testMultiply,org.apache.commons.math.dfp.DfpTest.testIssue567,org.apache.commons.math.dfp.DfpTest.testIntConstructor,org.apache.commons.math.dfp.DfpTest.testLog10K,org.apache.commons.math.dfp.DfpTest.testRemainder,org.apache.commons.math.dfp.DfpTest.testPower10K,org.apache.commons.math.dfp.DfpTest.testLongConstructor,org.apache.commons.math.dfp.DfpTest.testNextAfter,org.apache.commons.math.util.FastMathTest.testLogSpecialCases,org.apache.commons.math.util.FastMathTest.testDoubleNextAfterSpecialCases,org.apache.commons.math.util.FastMathTest.testAtan2SpecialCases,org.apache.commons.math.util.FastMathTest.testCbrtAccuracy,org.apache.commons.math.util.FastMathTest.testAtan2,org.apache.commons.math.util.FastMathTest.checkMissingFastMathClasses,org.apache.commons.math.util.FastMathTest.testLogAccuracy,org.apache.commons.math.util.FastMathTest.testAcosAccuracy,org.apache.commons.math.util.FastMathTest.testMinMaxDouble,org.apache.commons.math.util.FastMathTest.testPowSpecialCases,org.apache.commons.math.util.FastMathTest.testDoubleScalbSpecialCases,org.apache.commons.math.util.FastMathTest.testTanhAccuracy,org.apache.commons.math.util.FastMathTest.testToRadians,org.apache.commons.math.util.FastMathTest.testConstants,org.apache.commons.math.util.FastMathTest.testTanAccuracy,org.apache.commons.math.util.FastMathTest.testFloatScalbSpecialCases,org.apache.commons.math.util.FastMathTest.testToDegrees,org.apache.commons.math.util.FastMathTest.testSinAccuracy,org.apache.commons.math.util.FastMathTest.testAtan2Accuracy,org.apache.commons.math.util.FastMathTest.testFloatNextAfterSpecialCases,org.apache.commons.math.util.FastMathTest.testExpm1Accuracy,org.apache.commons.math.util.FastMathTest.testMinMaxFloat,org.apache.commons.math.util.FastMathTest.testHyperbolic,org.apache.commons.math.util.FastMathTest.testCoshAccuracy,org.apache.commons.math.util.FastMathTest.testPowAccuracy,org.apache.commons.math.util.FastMathTest.testExpSpecialCases,org.apache.commons.math.util.FastMathTest.testLog10Accuracy,org.apache.commons.math.util.FastMathTest.testAtanAccuracy,org.apache.commons.math.util.FastMathTest.testNextAfter,org.apache.commons.math.util.FastMathTest.testLog1pAccuracy,org.apache.commons.math.util.FastMathTest.testHyperbolicInverses,org.apache.commons.math.util.FastMathTest.testAsinAccuracy,org.apache.commons.math.util.FastMathTest.testCosAccuracy,org.apache.commons.math.util.FastMathTest.testExpAccuracy,org.apache.commons.math.util.FastMathTest.testSinhAccuracy"
Math_54,Dfp_20.java,20,-1,None
Math_54,Dfp_11.java,11,63,"org.apache.commons.math.dfp.DfpDecTest.testRound,org.apache.commons.math.dfp.DfpDecTest.testRoundDecimal10,org.apache.commons.math.dfp.DfpDecTest.testNextAfter,org.apache.commons.math.dfp.DfpMathTest.testPow,org.apache.commons.math.dfp.DfpMathTest.testSin,org.apache.commons.math.dfp.DfpTest.testAdd,org.apache.commons.math.dfp.DfpTest.testFloor,org.apache.commons.math.dfp.DfpTest.testLog10,org.apache.commons.math.dfp.DfpTest.testRound,org.apache.commons.math.dfp.DfpTest.testCeil,org.apache.commons.math.dfp.DfpTest.testRint,org.apache.commons.math.dfp.DfpTest.testSqrt,org.apache.commons.math.dfp.DfpTest.testToString,org.apache.commons.math.dfp.DfpTest.testDivideInt,org.apache.commons.math.dfp.DfpTest.testPower10,org.apache.commons.math.dfp.DfpTest.testCopySign,org.apache.commons.math.dfp.DfpTest.testCompare,org.apache.commons.math.dfp.DfpTest.testByteConstructor,org.apache.commons.math.dfp.DfpTest.testIntValue,org.apache.commons.math.dfp.DfpTest.testDivide,org.apache.commons.math.dfp.DfpTest.testMultiply,org.apache.commons.math.dfp.DfpTest.testIssue567,org.apache.commons.math.dfp.DfpTest.testIntConstructor,org.apache.commons.math.dfp.DfpTest.testLog10K,org.apache.commons.math.dfp.DfpTest.testRemainder,org.apache.commons.math.dfp.DfpTest.testPower10K,org.apache.commons.math.dfp.DfpTest.testLongConstructor,org.apache.commons.math.dfp.DfpTest.testNextAfter,org.apache.commons.math.util.FastMathTest.testLogSpecialCases,org.apache.commons.math.util.FastMathTest.testDoubleNextAfterSpecialCases,org.apache.commons.math.util.FastMathTest.testAtan2SpecialCases,org.apache.commons.math.util.FastMathTest.testCbrtAccuracy,org.apache.commons.math.util.FastMathTest.testAtan2,org.apache.commons.math.util.FastMathTest.checkMissingFastMathClasses,org.apache.commons.math.util.FastMathTest.testLogAccuracy,org.apache.commons.math.util.FastMathTest.testAcosAccuracy,org.apache.commons.math.util.FastMathTest.testMinMaxDouble,org.apache.commons.math.util.FastMathTest.testPowSpecialCases,org.apache.commons.math.util.FastMathTest.testDoubleScalbSpecialCases,org.apache.commons.math.util.FastMathTest.testTanhAccuracy,org.apache.commons.math.util.FastMathTest.testToRadians,org.apache.commons.math.util.FastMathTest.testConstants,org.apache.commons.math.util.FastMathTest.testTanAccuracy,org.apache.commons.math.util.FastMathTest.testFloatScalbSpecialCases,org.apache.commons.math.util.FastMathTest.testToDegrees,org.apache.commons.math.util.FastMathTest.testSinAccuracy,org.apache.commons.math.util.FastMathTest.testAtan2Accuracy,org.apache.commons.math.util.FastMathTest.testFloatNextAfterSpecialCases,org.apache.commons.math.util.FastMathTest.testExpm1Accuracy,org.apache.commons.math.util.FastMathTest.testMinMaxFloat,org.apache.commons.math.util.FastMathTest.testHyperbolic,org.apache.commons.math.util.FastMathTest.testCoshAccuracy,org.apache.commons.math.util.FastMathTest.testPowAccuracy,org.apache.commons.math.util.FastMathTest.testExpSpecialCases,org.apache.commons.math.util.FastMathTest.testLog10Accuracy,org.apache.commons.math.util.FastMathTest.testAtanAccuracy,org.apache.commons.math.util.FastMathTest.testNextAfter,org.apache.commons.math.util.FastMathTest.testLog1pAccuracy,org.apache.commons.math.util.FastMathTest.testHyperbolicInverses,org.apache.commons.math.util.FastMathTest.testAsinAccuracy,org.apache.commons.math.util.FastMathTest.testCosAccuracy,org.apache.commons.math.util.FastMathTest.testExpAccuracy,org.apache.commons.math.util.FastMathTest.testSinhAccuracy"
Math_54,Dfp_6.java,6,20,"org.apache.commons.math.dfp.DfpMathTest.testPow,org.apache.commons.math.util.FastMathTest.testCbrtAccuracy,org.apache.commons.math.util.FastMathTest.testLogAccuracy,org.apache.commons.math.util.FastMathTest.testAcosAccuracy,org.apache.commons.math.util.FastMathTest.testTanhAccuracy,org.apache.commons.math.util.FastMathTest.testToRadians,org.apache.commons.math.util.FastMathTest.testTanAccuracy,org.apache.commons.math.util.FastMathTest.testToDegrees,org.apache.commons.math.util.FastMathTest.testSinAccuracy,org.apache.commons.math.util.FastMathTest.testAtan2Accuracy,org.apache.commons.math.util.FastMathTest.testExpm1Accuracy,org.apache.commons.math.util.FastMathTest.testCoshAccuracy,org.apache.commons.math.util.FastMathTest.testPowAccuracy,org.apache.commons.math.util.FastMathTest.testLog10Accuracy,org.apache.commons.math.util.FastMathTest.testAtanAccuracy,org.apache.commons.math.util.FastMathTest.testLog1pAccuracy,org.apache.commons.math.util.FastMathTest.testAsinAccuracy,org.apache.commons.math.util.FastMathTest.testCosAccuracy,org.apache.commons.math.util.FastMathTest.testExpAccuracy,org.apache.commons.math.util.FastMathTest.testSinhAccuracy"
Math_54,Dfp_14.java,14,0,None
Math_54,Dfp_13.java,13,0,None
Math_54,Dfp_17.java,17,-1,None
Math_54,Dfp_4.java,4,63,"org.apache.commons.math.dfp.DfpDecTest.testRound,org.apache.commons.math.dfp.DfpDecTest.testRoundDecimal10,org.apache.commons.math.dfp.DfpDecTest.testNextAfter,org.apache.commons.math.dfp.DfpMathTest.testPow,org.apache.commons.math.dfp.DfpMathTest.testSin,org.apache.commons.math.dfp.DfpTest.testAdd,org.apache.commons.math.dfp.DfpTest.testFloor,org.apache.commons.math.dfp.DfpTest.testLog10,org.apache.commons.math.dfp.DfpTest.testRound,org.apache.commons.math.dfp.DfpTest.testCeil,org.apache.commons.math.dfp.DfpTest.testRint,org.apache.commons.math.dfp.DfpTest.testSqrt,org.apache.commons.math.dfp.DfpTest.testToString,org.apache.commons.math.dfp.DfpTest.testDivideInt,org.apache.commons.math.dfp.DfpTest.testPower10,org.apache.commons.math.dfp.DfpTest.testCopySign,org.apache.commons.math.dfp.DfpTest.testCompare,org.apache.commons.math.dfp.DfpTest.testByteConstructor,org.apache.commons.math.dfp.DfpTest.testIntValue,org.apache.commons.math.dfp.DfpTest.testDivide,org.apache.commons.math.dfp.DfpTest.testMultiply,org.apache.commons.math.dfp.DfpTest.testIssue567,org.apache.commons.math.dfp.DfpTest.testIntConstructor,org.apache.commons.math.dfp.DfpTest.testLog10K,org.apache.commons.math.dfp.DfpTest.testRemainder,org.apache.commons.math.dfp.DfpTest.testPower10K,org.apache.commons.math.dfp.DfpTest.testLongConstructor,org.apache.commons.math.dfp.DfpTest.testNextAfter,org.apache.commons.math.util.FastMathTest.testLogSpecialCases,org.apache.commons.math.util.FastMathTest.testDoubleNextAfterSpecialCases,org.apache.commons.math.util.FastMathTest.testAtan2SpecialCases,org.apache.commons.math.util.FastMathTest.testCbrtAccuracy,org.apache.commons.math.util.FastMathTest.testAtan2,org.apache.commons.math.util.FastMathTest.checkMissingFastMathClasses,org.apache.commons.math.util.FastMathTest.testLogAccuracy,org.apache.commons.math.util.FastMathTest.testAcosAccuracy,org.apache.commons.math.util.FastMathTest.testMinMaxDouble,org.apache.commons.math.util.FastMathTest.testPowSpecialCases,org.apache.commons.math.util.FastMathTest.testDoubleScalbSpecialCases,org.apache.commons.math.util.FastMathTest.testTanhAccuracy,org.apache.commons.math.util.FastMathTest.testToRadians,org.apache.commons.math.util.FastMathTest.testConstants,org.apache.commons.math.util.FastMathTest.testTanAccuracy,org.apache.commons.math.util.FastMathTest.testFloatScalbSpecialCases,org.apache.commons.math.util.FastMathTest.testToDegrees,org.apache.commons.math.util.FastMathTest.testSinAccuracy,org.apache.commons.math.util.FastMathTest.testAtan2Accuracy,org.apache.commons.math.util.FastMathTest.testFloatNextAfterSpecialCases,org.apache.commons.math.util.FastMathTest.testExpm1Accuracy,org.apache.commons.math.util.FastMathTest.testMinMaxFloat,org.apache.commons.math.util.FastMathTest.testHyperbolic,org.apache.commons.math.util.FastMathTest.testCoshAccuracy,org.apache.commons.math.util.FastMathTest.testPowAccuracy,org.apache.commons.math.util.FastMathTest.testExpSpecialCases,org.apache.commons.math.util.FastMathTest.testLog10Accuracy,org.apache.commons.math.util.FastMathTest.testAtanAccuracy,org.apache.commons.math.util.FastMathTest.testNextAfter,org.apache.commons.math.util.FastMathTest.testLog1pAccuracy,org.apache.commons.math.util.FastMathTest.testHyperbolicInverses,org.apache.commons.math.util.FastMathTest.testAsinAccuracy,org.apache.commons.math.util.FastMathTest.testCosAccuracy,org.apache.commons.math.util.FastMathTest.testExpAccuracy,org.apache.commons.math.util.FastMathTest.testSinhAccuracy"
Math_54,Dfp_3.java,3,-1,None
Math_54,Dfp_7.java,7,63,"org.apache.commons.math.dfp.DfpDecTest.testRound,org.apache.commons.math.dfp.DfpDecTest.testRoundDecimal10,org.apache.commons.math.dfp.DfpDecTest.testNextAfter,org.apache.commons.math.dfp.DfpMathTest.testPow,org.apache.commons.math.dfp.DfpMathTest.testSin,org.apache.commons.math.dfp.DfpTest.testAdd,org.apache.commons.math.dfp.DfpTest.testFloor,org.apache.commons.math.dfp.DfpTest.testLog10,org.apache.commons.math.dfp.DfpTest.testRound,org.apache.commons.math.dfp.DfpTest.testCeil,org.apache.commons.math.dfp.DfpTest.testRint,org.apache.commons.math.dfp.DfpTest.testSqrt,org.apache.commons.math.dfp.DfpTest.testToString,org.apache.commons.math.dfp.DfpTest.testDivideInt,org.apache.commons.math.dfp.DfpTest.testPower10,org.apache.commons.math.dfp.DfpTest.testCopySign,org.apache.commons.math.dfp.DfpTest.testCompare,org.apache.commons.math.dfp.DfpTest.testByteConstructor,org.apache.commons.math.dfp.DfpTest.testIntValue,org.apache.commons.math.dfp.DfpTest.testDivide,org.apache.commons.math.dfp.DfpTest.testMultiply,org.apache.commons.math.dfp.DfpTest.testIssue567,org.apache.commons.math.dfp.DfpTest.testIntConstructor,org.apache.commons.math.dfp.DfpTest.testLog10K,org.apache.commons.math.dfp.DfpTest.testRemainder,org.apache.commons.math.dfp.DfpTest.testPower10K,org.apache.commons.math.dfp.DfpTest.testLongConstructor,org.apache.commons.math.dfp.DfpTest.testNextAfter,org.apache.commons.math.util.FastMathTest.testLogSpecialCases,org.apache.commons.math.util.FastMathTest.testDoubleNextAfterSpecialCases,org.apache.commons.math.util.FastMathTest.testAtan2SpecialCases,org.apache.commons.math.util.FastMathTest.testCbrtAccuracy,org.apache.commons.math.util.FastMathTest.testAtan2,org.apache.commons.math.util.FastMathTest.checkMissingFastMathClasses,org.apache.commons.math.util.FastMathTest.testLogAccuracy,org.apache.commons.math.util.FastMathTest.testAcosAccuracy,org.apache.commons.math.util.FastMathTest.testMinMaxDouble,org.apache.commons.math.util.FastMathTest.testPowSpecialCases,org.apache.commons.math.util.FastMathTest.testDoubleScalbSpecialCases,org.apache.commons.math.util.FastMathTest.testTanhAccuracy,org.apache.commons.math.util.FastMathTest.testToRadians,org.apache.commons.math.util.FastMathTest.testConstants,org.apache.commons.math.util.FastMathTest.testTanAccuracy,org.apache.commons.math.util.FastMathTest.testFloatScalbSpecialCases,org.apache.commons.math.util.FastMathTest.testToDegrees,org.apache.commons.math.util.FastMathTest.testSinAccuracy,org.apache.commons.math.util.FastMathTest.testAtan2Accuracy,org.apache.commons.math.util.FastMathTest.testFloatNextAfterSpecialCases,org.apache.commons.math.util.FastMathTest.testExpm1Accuracy,org.apache.commons.math.util.FastMathTest.testMinMaxFloat,org.apache.commons.math.util.FastMathTest.testHyperbolic,org.apache.commons.math.util.FastMathTest.testCoshAccuracy,org.apache.commons.math.util.FastMathTest.testPowAccuracy,org.apache.commons.math.util.FastMathTest.testExpSpecialCases,org.apache.commons.math.util.FastMathTest.testLog10Accuracy,org.apache.commons.math.util.FastMathTest.testAtanAccuracy,org.apache.commons.math.util.FastMathTest.testNextAfter,org.apache.commons.math.util.FastMathTest.testLog1pAccuracy,org.apache.commons.math.util.FastMathTest.testHyperbolicInverses,org.apache.commons.math.util.FastMathTest.testAsinAccuracy,org.apache.commons.math.util.FastMathTest.testCosAccuracy,org.apache.commons.math.util.FastMathTest.testExpAccuracy,org.apache.commons.math.util.FastMathTest.testSinhAccuracy"
Math_54,Dfp_12.java,12,28,"org.apache.commons.math.dfp.DfpDecTest.testNextAfter,org.apache.commons.math.dfp.DfpMathTest.testPow,org.apache.commons.math.dfp.DfpMathTest.testSin,org.apache.commons.math.dfp.DfpTest.testCeil,org.apache.commons.math.dfp.DfpTest.testRint,org.apache.commons.math.dfp.DfpTest.testPower10,org.apache.commons.math.dfp.DfpTest.testIntValue,org.apache.commons.math.dfp.DfpTest.testPower10K,org.apache.commons.math.dfp.DfpTest.testNextAfter,org.apache.commons.math.util.FastMathTest.testCbrtAccuracy,org.apache.commons.math.util.FastMathTest.testLogAccuracy,org.apache.commons.math.util.FastMathTest.testAcosAccuracy,org.apache.commons.math.util.FastMathTest.testTanhAccuracy,org.apache.commons.math.util.FastMathTest.testToRadians,org.apache.commons.math.util.FastMathTest.testTanAccuracy,org.apache.commons.math.util.FastMathTest.testToDegrees,org.apache.commons.math.util.FastMathTest.testSinAccuracy,org.apache.commons.math.util.FastMathTest.testAtan2Accuracy,org.apache.commons.math.util.FastMathTest.testExpm1Accuracy,org.apache.commons.math.util.FastMathTest.testCoshAccuracy,org.apache.commons.math.util.FastMathTest.testPowAccuracy,org.apache.commons.math.util.FastMathTest.testLog10Accuracy,org.apache.commons.math.util.FastMathTest.testAtanAccuracy,org.apache.commons.math.util.FastMathTest.testLog1pAccuracy,org.apache.commons.math.util.FastMathTest.testAsinAccuracy,org.apache.commons.math.util.FastMathTest.testCosAccuracy,org.apache.commons.math.util.FastMathTest.testExpAccuracy,org.apache.commons.math.util.FastMathTest.testSinhAccuracy"
