Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_75,Attributes_14.java,14,1,"org.jsoup.nodes.ElementTest.dataset"
Jsoup_75,Attributes_1.java,1,-1,None
Jsoup_75,Attributes_2.java,2,2,"org.jsoup.nodes.AttributesTest.html,org.jsoup.nodes.ElementTest.dataset"
Jsoup_75,Attributes_4.java,4,0,None
Jsoup_75,Attributes_19.java,19,0,None
Jsoup_75,Attributes_8.java,8,1,"org.jsoup.nodes.AttributesTest.html"
Jsoup_75,Attributes_3.java,3,0,None
Jsoup_75,Attributes_7.java,7,-1,None
Jsoup_75,Attributes_26.java,26,27,"org.jsoup.helper.DataUtilTest.secondMetaElementWithContentTypeContainsCharsetParameter,org.jsoup.integration.ParseTest.testBaiduVariant,org.jsoup.nodes.ElementTest.testClassDomMethods,org.jsoup.nodes.ElementTest.testGetElementsWithAttribute,org.jsoup.nodes.ElementTest.testGetElementsWithAttributeDash,org.jsoup.nodes.ElementTest.testAddBooleanAttribute,org.jsoup.nodes.FormElementTest.createsFormData,org.jsoup.nodes.FormElementTest.removeFormElement,org.jsoup.nodes.FormElementTest.createsSubmitableConnection,org.jsoup.nodes.FormElementTest.controlsAddedAfterParseAreLinkedWithForms,org.jsoup.nodes.FormElementTest.adoptedFormsRetainInputs,org.jsoup.nodes.FormElementTest.usesOnForCheckboxValueIfNoValueSet,org.jsoup.nodes.NodeTest.handlesBaseUri,org.jsoup.nodes.NodeTest.handlesAbsPrefixOnHasAttr,org.jsoup.parser.HtmlParserTest.normalisedBodyAfterContent,org.jsoup.parser.TokeniserTest.handleSuperLargeAttributeName,org.jsoup.select.ElementsTest.eachAttr,org.jsoup.select.ElementsTest.absAttr,org.jsoup.select.ElementsTest.attr,org.jsoup.select.ElementsTest.attributes,org.jsoup.select.ElementsTest.hasAttr,org.jsoup.select.ElementsTest.hasAbsAttr,org.jsoup.select.SelectorTest.testByAttribute,org.jsoup.select.SelectorTest.testGroupOr,org.jsoup.select.SelectorTest.testGroupOrAttribute,org.jsoup.select.SelectorTest.caseInsensitive,org.jsoup.select.SelectorTest.testPseudoHas"
Jsoup_75,Attributes_18.java,18,0,None
Jsoup_75,Attributes_16.java,16,6,"org.jsoup.nodes.AttributesTest.testIteratorRemovable,org.jsoup.nodes.AttributesTest.removeCaseSensitive,org.jsoup.nodes.AttributesTest.html,org.jsoup.nodes.AttributesTest.testSetKeyConsistency,org.jsoup.nodes.AttributesTest.testIteratorUpdateable,org.jsoup.parser.HtmlParserTest.testNormalisesIsIndex"
