Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_3,MutableDateTime_55.java,55,0,None
Time_3,MutableDateTime_75.java,75,0,None
Time_3,MutableDateTime_81.java,81,0,None
Time_3,MutableDateTime_14.java,14,0,None
Time_3,MutableDateTime_73.java,73,1,"org.joda.time.TestMutableDateTime_Properties.testPropertyRoundFloorHourOfDay"
Time_3,MutableDateTime_21.java,21,0,None
Time_3,MutableDateTime_5.java,5,0,None
Time_3,MutableDateTime_49.java,49,0,None
Time_3,MutableDateTime_37.java,37,0,None
Time_3,MutableDateTime_57.java,57,0,None
Time_3,MutableDateTime_29.java,29,87,"org.joda.time.TestMutableDateTime_Basics.testProperty,org.joda.time.TestMutableDateTime_Properties.testPropertyGetMillisOfSecond,org.joda.time.TestMutableDateTime_Properties.testPropertyAddWrapFieldDayOfWeek,org.joda.time.TestMutableDateTime_Properties.testPropertyAddWrapFieldDayOfYear,org.joda.time.TestMutableDateTime_Properties.testPropertyAddDayOfMonth,org.joda.time.TestMutableDateTime_Properties.testPropertyToIntervalMinuteOfHour,org.joda.time.TestMutableDateTime_Properties.testPropertyAddYear,org.joda.time.TestMutableDateTime_Properties.testPropertyAddLongDayOfWeek,org.joda.time.TestMutableDateTime_Properties.testPropertyGetSecondOfMinute,org.joda.time.TestMutableDateTime_Properties.testPropertyGetWeekOfWeekyear,org.joda.time.TestMutableDateTime_Properties.testPropertyRoundHalfCeilingHourOfDay,org.joda.time.TestMutableDateTime_Properties.testPropertySetDayOfMonth,org.joda.time.TestMutableDateTime_Properties.testPropertyAddWrapFieldMonthOfYear,org.joda.time.TestMutableDateTime_Properties.testPropertyGetSecondOfDay,org.joda.time.TestMutableDateTime_Properties.testPropertyGetMinuteOfHour,org.joda.time.TestMutableDateTime_Properties.testPropertySetTextWeekOfWeekyear,org.joda.time.TestMutableDateTime_Properties.testPropertyToIntervalDayOfMonth,org.joda.time.TestMutableDateTime_Properties.testPropertyGetMonthOfYear,org.joda.time.TestMutableDateTime_Properties.testPropertyRoundHalfFloorHourOfDay,org.joda.time.TestMutableDateTime_Properties.testPropertyGetYear,org.joda.time.TestMutableDateTime_Properties.testPropertyRoundHalfEvenHourOfDay,org.joda.time.TestMutableDateTime_Properties.testPropertyRoundFloorHourOfDay,org.joda.time.TestMutableDateTime_Properties.testPropertyGetCenturyOfEra,org.joda.time.TestMutableDateTime_Properties.testPropertySetTextMonthOfYear,org.joda.time.TestMutableDateTime_Properties.testPropertyToIntervalMillisOfSecond,org.joda.time.TestMutableDateTime_Properties.testPropertyRemainderHourOfDay,org.joda.time.TestMutableDateTime_Properties.testPropertyAddDayOfWeek,org.joda.time.TestMutableDateTime_Properties.testPropertyAddDayOfYear,org.joda.time.TestMutableDateTime_Properties.testPropertyGetDayOfWeek,org.joda.time.TestMutableDateTime_Properties.testPropertyGetDayOfYear,org.joda.time.TestMutableDateTime_Properties.testPropertyToIntervalSecondOfMinute,org.joda.time.TestMutableDateTime_Properties.testPropertyAddWrapFieldWeekOfWeekyear,org.joda.time.TestMutableDateTime_Properties.testPropertyAddMonthOfYear,org.joda.time.TestMutableDateTime_Properties.testPropertyGetMinuteOfDay,org.joda.time.TestMutableDateTime_Properties.testPropertyGetMillisOfDay,org.joda.time.TestMutableDateTime_Properties.testPropertyAddWrapFieldDayOfMonth,org.joda.time.TestMutableDateTime_Properties.testPropertyGetYearOfEra,org.joda.time.TestMutableDateTime_Properties.testPropertyToIntervalYearOfCentury,org.joda.time.TestMutableDateTime_Properties.testPropertySetTextYear,org.joda.time.TestMutableDateTime_Properties.testPropertyRoundCeilingHourOfDay,org.joda.time.TestMutableDateTime_Properties.testPropertyToIntervalYearOfEra,org.joda.time.TestMutableDateTime_Properties.testPropertyGetEra,org.joda.time.TestMutableDateTime_Properties.testPropertyToIntervalYear,org.joda.time.TestMutableDateTime_Properties.testPropertyAddWeekOfWeekyear,org.joda.time.TestMutableDateTime_Properties.testPropertyGetWeekyear,org.joda.time.TestMutableDateTime_Properties.testPropertySetTextDayOfWeek,org.joda.time.TestMutableDateTime_Properties.testPropertySetTextDayOfYear,org.joda.time.TestMutableDateTime_Properties.testPropertySetYear,org.joda.time.TestMutableDateTime_Properties.testPropertyToIntervalMonthOfYear,org.joda.time.TestMutableDateTime_Properties.testPropertySetMonthOfYear,org.joda.time.TestMutableDateTime_Properties.testPropertyAddWrapFieldYear,org.joda.time.TestMutableDateTime_Properties.testPropertySetDayOfWeek,org.joda.time.TestMutableDateTime_Properties.testPropertySetDayOfYear,org.joda.time.TestMutableDateTime_Properties.testPropertySetWeekOfWeekyear,org.joda.time.TestMutableDateTime_Properties.testPropertySetTextDayOfMonth,org.joda.time.TestMutableDateTime_Properties.testPropertyGetHourOfDay,org.joda.time.TestMutableDateTime_Properties.testPropertyGetDayOfMonth,org.joda.time.TestMutableDateTime_Properties.testPropertyGetYearOfCentury,org.joda.time.TestMutableDateTime_Properties.testPropertyToIntervalHourOfDay,org.joda.time.TestSerialization.testSerializedMutableDateTimeProperty,org.joda.time.format.TestDateTimeFormat.testFormatParse_textHalfdayAM_UK,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthAtEnd_France,org.joda.time.format.TestDateTimeFormat.testParse_textMonthJanLong_UK,org.joda.time.format.TestDateTimeFormat.testFormatParse_textHalfdayAM_France,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthJanShortUpperCase_UK,org.joda.time.format.TestDateTimeFormat.testFormat_yearOfEraParse,org.joda.time.format.TestDateTimeFormat.testFormatParse_textEraAD_France,org.joda.time.format.TestDateTimeFormat.testFormatParse_textYear_UK,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthJanLong_France,org.joda.time.format.TestDateTimeFormat.testFormatParse_textEraBC_France,org.joda.time.format.TestDateTimeFormat.testFormatParse_textAdjoiningMonthDOW_UK,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthJanLongLowerCase_UK,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthAtEnd_France_withSpecifiedDefault,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthJanLongUpperCase_UK,org.joda.time.format.TestDateTimeFormat.testFormatParse_textAdjoiningHelloWorld_UK,org.joda.time.format.TestDateTimeFormat.testFormatParse_textYear_France,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthApr_France,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthApr_Korean,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthJanShort_France,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthJanShort_UK,org.joda.time.format.TestDateTimeFormat.testFormatParse_textEraAD_UK,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthJanShortLowerCase_UK,org.joda.time.format.TestDateTimeFormatter.testParseMutableDateTime_simple_precedence,org.joda.time.format.TestDateTimeFormatter.testParseDateTime_simple_precedence,org.joda.time.format.TestDateTimeFormatter.testPrinterParserMethods,org.joda.time.format.TestDateTimeFormatter.testParseInto_simple_precedence,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_yearOfEra"
Time_3,MutableDateTime_44.java,44,0,None
Time_3,MutableDateTime_15.java,15,0,None
Time_3,MutableDateTime_61.java,61,0,None
Time_3,MutableDateTime_34.java,34,0,None
Time_3,MutableDateTime_63.java,63,2,"org.joda.time.TestMutableDateTime_Sets.testSetMillis_RI1,org.joda.time.TestMutableDateTime_Sets.testSetMillis_RI2"
Time_3,MutableDateTime_46.java,46,0,None
Time_3,MutableDateTime_17.java,17,0,None
Time_3,MutableDateTime_65.java,65,1,"org.joda.time.TestStringConvert.testMutableDateTime"
Time_3,MutableDateTime_43.java,43,0,None
Time_3,MutableDateTime_56.java,56,0,None
Time_3,MutableDateTime_4.java,4,0,None
Time_3,MutableDateTime_69.java,69,0,None
Time_3,MutableDateTime_71.java,71,0,None
Time_3,MutableDateTime_24.java,24,1,"org.joda.time.TestMutableDateTime_Constructors.test_now_nullChronology"
Time_3,MutableDateTime_12.java,12,0,None
Time_3,MutableDateTime_18.java,18,0,None
Time_3,MutableDateTime_45.java,45,0,None
Time_3,MutableDateTime_59.java,59,0,None
